winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Auburn Tigers,82.85,0.5899,Vanderbilt Commodores,79.09,0.605,3.7600021,161.93925
Florida Gators,81.62,0.6129,Mississippi State Bulldogs,76.93,0.6514,4.6900024,158.5459
Kentucky Wildcats,84.09,0.7191000000000001,Tennessee Volunteers,73.27,0.6575,10.82,157.35973
Michigan Wolverines,79.41,0.5436000000000001,Purdue Boilermakers,77.75,0.6545,1.6600037,157.15376
Iowa State Cyclones,79.96,0.5463,UCF Knights,78.09,0.4811,1.8700027,158.0448
Utah Utes,73.68,0.5796,Cincinnati Bearcats,69.61,0.5819,4.0699997,143.29088
BYU Cougars,78.02,0.7147,West Virginia Mountaineers,67.87,0.6918,10.149994,145.88603
UAB Blazers,81.03,0.6912,East Carolina Pirates,72.14,0.4805,8.889999,153.16858
Miami Hurricanes,73.54,0.5166999999999999,Syracuse Orange,72.87,0.3709,0.66999817,146.41174
Loyola Chicago Ramblers,69.86,0.6298,Richmond Spiders,64.48,0.5645,5.3799973,134.33475
Akron Zips,81.15,0.7405999999999999,Western Michigan Broncos,68.68,0.3736,12.470001,149.8343
Toledo Rockets,75.7,0.5148,Miami (OH) RedHawks,75.28,0.3126,0.41999817,150.98137
Ohio Bobcats,77.0,0.6271,Bowling Green Falcons,72.01,0.3305,4.989998,149.01056
Ball State Cardinals,72.6,0.5618000000000001,Eastern Michigan Eagles,69.74,0.3499,2.8600006,142.33966
Central Michigan Chippewas,69.05,0.5391,Kent State Golden Flashes,67.28,0.552,1.7700043,136.33415
Buffalo Bulls,69.5,0.6076,Northern Illinois Huskies,65.31,0.1312,4.1900024,134.80833
Arizona Wildcats,80.91,0.6744,Kansas State Wildcats,72.05,0.5437,8.860001,152.95934
Saint Louis Billikens,70.88,0.5264,George Mason Patriots,69.64,0.6625,1.2399979,140.51225
Indiana State Sycamores,76.7,0.6143,Northern Iowa Panthers,71.61,0.4033,5.0899963,148.30173
UIC Flames,76.3,0.6448,Murray State Racers,69.8,0.4814,6.5,146.1056
Illinois Fighting Illini,83.2,0.6759,UCLA Bruins,74.05,0.6415,9.149994,157.25218
Southeast Missouri State Redhawks,71.42,0.612,Little Rock Trojans,66.81,0.5117,4.6100006,138.22789
Marquette Golden Eagles,75.77,0.5876,DePaul Blue Demons,71.63,0.5808,4.1399994,147.39336
Alabama Crimson Tide,87.39,0.714,Texas Longhorns,76.45,0.4579,10.940002,163.83258
Georgia Bulldogs,73.87,0.5141,Texas A&M Aggies,73.42,0.6891,0.45000458,147.28839
Michigan State Spartans,77.41,0.5933999999999999,Indiana Hoosiers,74.04,0.5767,3.3700027,151.45834
Kansas Jayhawks,74.64,0.6239,Colorado Buffaloes,69.2,0.5518,5.4400024,143.83455
UConn Huskies,77.06,0.5657,Creighton Bluejays,74.0,0.6439,3.0599976,151.05655
Pepperdine Waves,68.6,0.5211,Loyola Marymount Lions,67.72,0.3366,0.87999725,136.31752
Rice Owls,69.23,0.5659000000000001,North Texas Mean Green,66.93,0.7332,2.300003,136.16858
SMU Mustangs,80.23,0.5743,Pittsburgh Panthers,76.18,0.6122,4.050003,156.40723
Penn State Nittany Lions,78.25,0.5807,USC Trojans,74.17,0.5143,4.080002,152.41612
UNLV Rebels,68.51,0.6681,Air Force Falcons,61.93,0.4196,6.580002,130.43594
Utah State Aggies,77.82,0.6244000000000001,Colorado State Rams,72.19,0.5245,5.6299973,150.01704
San José State Spartans,69.94,0.5345,San Diego State Aztecs,68.4,0.5384,1.5400009,138.33717
Oregon Ducks,74.54,0.5623,Northwestern Wildcats,72.24,0.6107,2.300003,146.7807
Santa Clara Broncos,78.28,0.6154,Saint Mary's Gaels,73.13,0.7996,5.1500015,151.40988
