winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
St. John's Red Storm,78.54,0.5311,Marquette Golden Eagles,77.62,0.7433,0.91999817,156.16125
Arkansas-Pine Bluff Golden Lions,70.05,0.5239,Texas Southern Tigers,69.5,0.0512,0.55000305,139.54553
Eastern Michigan Eagles,71.59,0.6152,Kent State Golden Flashes,67.12,0.4748,4.4699936,138.70242
Florida Gators,82.01,0.5429999999999999,Vanderbilt Commodores,80.44,0.6672,1.5699997,162.4503
Iowa Hawkeyes,83.97,0.6809000000000001,Purdue Boilermakers,77.21,0.6746,6.760002,161.17175
Kentucky Wildcats,84.99,0.7207,Ole Miss Rebels,76.37,0.598,8.619995,161.35522
Wichita State Shockers,72.23,0.5504,Charlotte 49ers,70.29,0.4451,1.9400024,142.5129
Florida State Seminoles,76.24,0.6194,Notre Dame Fighting Irish,72.37,0.6822,3.869995,148.61267
Massachusetts Minutemen,74.29,0.5627,Saint Louis Billikens,72.14,0.3909,2.1500015,146.42793
VCU Rams,75.55,0.6088,La Salle Explorers,72.32,0.6131,3.2300034,147.86694
Dayton Flyers,73.27,0.5019,Davidson Wildcats,73.27,0.6183,0.0,146.54578
Murray State Racers,71.5,0.5952999999999999,Drake Bulldogs,68.68,0.9336,2.8199997,140.179
Penn State Nittany Lions,81.11,0.7964,Minnesota Golden Gophers,68.28,0.6694,12.830002,149.39192
Ohio Bobcats,77.64,0.7271000000000001,Western Michigan Broncos,69.44,0.3691,8.199997,147.07353
Bowling Green Falcons,71.99,0.7101,Northern Illinois Huskies,65.01,0.2059,6.9799957,137.00238
Miami (OH) RedHawks,76.19,0.7187,Central Michigan Chippewas,68.36,0.4986,7.830002,144.54807
Toledo Rockets,75.64,0.6321,Buffalo Bulls,69.51,0.139,6.1299973,145.1444
Akron Zips,81.3,0.7341,Ball State Cardinals,72.94,0.3712,8.360001,154.24098
Houston Cougars,75.75,0.5929,Oklahoma State Cowboys,72.05,0.8445,3.699997,147.79588
Utah State Aggies,78.75,0.781,Wyoming Cowboys,66.28,0.6076,12.470001,145.02608
Xavier Musketeers,75.67,0.6377999999999999,Georgetown Hoyas,69.87,0.6075,5.7999954,145.5453
SIU Edwardsville Cougars,69.84,0.7112,Eastern Illinois Panthers,63.54,0.531,6.2999954,133.3812
Auburn Tigers,82.98,0.6077,Oklahoma Sooners,79.24,0.712,3.7400055,162.22383
Texas Tech Red Raiders,80.62,0.5579000000000001,Baylor Bears,78.16,0.8701,2.459999,158.78198
Wisconsin Badgers,79.94,0.6348,Indiana Hoosiers,75.58,0.6271,4.3600006,155.5221
Clemson Tigers,75.59,0.5627,Georgia Tech Yellow Jackets,73.49,0.7673,2.0999985,149.08586
Loyola Chicago Ramblers,70.91,0.5305,St. Bonaventure Bonnies,69.97,0.7991,0.94000244,140.88486
Nevada Wolf Pack,71.5,0.7216,Air Force Falcons,62.79,0.6505,8.709999,134.29813
USC Trojans,75.11,0.5788,Northwestern Wildcats,72.55,0.7289,2.5599976,147.65747
Michigan State Spartans,78.75,0.6065,UCLA Bruins,74.93,0.8431,3.8199997,153.67775
Kansas State Wildcats,72.95,0.52,Arizona State Sun Devils,72.06,0.6133,0.8899994,145.00708
Fresno State Bulldogs,70.79,0.5102,San José State Spartans,70.51,0.3251,0.27999878,141.2955
Arizona Wildcats,81.69,0.5223,BYU Cougars,80.68,0.7268,1.0100021,162.3675
Boise State Broncos,75.06,0.6797,UNLV Rebels,69.7,0.6364,5.3600006,144.7627
