winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Maine Black Bears,69.04,0.6449,New Hampshire Wildcats,63.78,0.3435,5.260002,132.82118
Charleston Cougars,76.62,0.783,Stony Brook Seawolves,64.07,0.3058,12.550003,140.69643
Binghamton Bearcats,67.22,0.7107,Vermont Catamounts,60.56,0.5043,6.66,127.77532
Penn State Nittany Lions,81.69,0.5819,Ohio State Buckeyes,77.95,0.7411,3.7400055,159.63818
Wright State Raiders,74.84,0.6373,Youngstown State Penguins,69.44,0.4159,5.399994,144.2789
Delaware Blue Hens,75.77,0.7451,Towson Tigers,66.5,0.4373,9.269997,142.26883
Stonehill Skyhawks,66.55,0.7693,Wagner Seahawks,56.32,0.5294,10.230003,122.86259
St. Francis (PA) Red Flash,65.29,0.6052,Mercyhurst Lakers,62.06,0.2414,3.2299995,127.34661
Le Moyne Dolphins,71.1,0.5471,Fairleigh Dickinson Knights,69.68,0.2306,1.4199982,140.77568
Central Connecticut Blue Devils,66.92,0.5658,Long Island University Sharks,64.87,0.718,2.0499954,131.78592
UMass Lowell River Hawks,76.21,0.9049,NJIT Highlanders,58.88,0.3121,17.329998,135.09354
Bryant Bulldogs,78.75,0.539,UMBC Retrievers,77.58,0.1891,1.1699982,156.33072
Marshall Thundering Herd,72.99,0.5542,Georgia State Panthers,70.84,0.2705,2.1500015,143.8247
Georgia Southern Eagles,73.36,0.6117,Troy Trojans,68.81,0.4659,4.550003,142.17104
James Madison Dukes,68.92,0.5787,Coastal Carolina Chanticleers,65.96,0.5123,2.959999,134.88588
Robert Morris Colonials,73.8,0.5963,IU Indianapolis Jaguars,70.34,0.458,3.4600067,144.14569
Northern Kentucky Norse,65.97,0.5613,Detroit Mercy Titans,63.57,0.4431,2.4000015,129.54338
Green Bay Phoenix,67.36,0.601,Oakland Golden Grizzlies,64.44,0.2776,2.9199982,131.80675
UNC Wilmington Seahawks,75.07,0.6301,North Carolina A&T Aggies,71.2,0.2459,3.8700027,146.27623
William & Mary Tribe,78.41,0.8189,Campbell Fighting Camels,67.03,0.2652,11.380005,145.44388
Drexel Dragons,67.37,0.5082,Monmouth Hawks,67.03,0.5678,0.34000397,134.40558
Elon Phoenix,70.81,0.6876,Hofstra Pride,63.82,0.6327,6.989998,134.63022
Northeastern Huskies,69.89,0.5816,Hampton Pirates,66.95,0.4179,2.9400024,136.8432
Jacksonville State Gamecocks,71.18,0.5848,Florida International Panthers,68.79,0.5162,2.3899994,139.9732
Tennessee Tech Golden Eagles,70.13,0.6917,Morehead State Eagles,64.0,0.3329,6.1299973,134.13354
Middle Tennessee Blue Raiders,73.64,0.6641,New Mexico State Aggies,68.6,0.5599,5.040001,142.24072
South Alabama Jaguars,68.86,0.6299,UL Monroe Warhawks,64.8,0.4624,4.0599976,133.66562
Texas State Bobcats,75.34,0.8144,Louisiana Ragin' Cajuns,64.56,0.2929,10.779999,139.90112
Lipscomb Bisons,75.42,0.5730999999999999,Eastern Kentucky Colonels,72.95,0.4973,2.4700012,148.36916
Bellarmine Knights,66.57,0.5584,Austin Peay Governors,64.27,0.2594,2.300003,130.8321
UT Arlington Mavericks,74.06,0.6784,Southern Utah Thunderbirds,67.92,0.3529,6.1399994,141.98871
Utah Tech Trailblazers,67.42,0.7454,Tarleton State Texans,59.38,0.2578,8.039997,126.79646
North Dakota State Bison,81.33,0.5824,South Dakota State Jackrabbits,77.47,0.5956,3.8600006,158.79726
Tennessee State Tigers,75.56,0.7606,Little Rock Trojans,66.0,0.5379,9.559998,141.55977
Western Kentucky Hilltoppers,73.16,0.6347,UTEP Miners,69.63,0.3268,3.5300064,142.79715
Liberty Flames,73.69,0.523,Kennesaw State Owls,73.03,0.5033,0.66000366,146.72
Illinois Fighting Illini,83.78,0.7172,Nebraska Cornhuskers,74.13,0.5795,9.650002,157.90167
UT Martin Skyhawks,69.87,0.5256,Southeast Missouri State Redhawks,68.91,0.3723,0.9599991,138.77957
SIU Edwardsville Cougars,70.4,0.6422,Lindenwood Lions,65.58,0.4819,4.8199997,135.97545
Western Illinois Leathernecks,63.33,0.5319,Eastern Illinois Panthers,62.48,0.4368,0.8500023,125.80721
Memphis Tigers,77.21,0.5882,Tulane Green Wave,74.35,0.5029,2.8600006,151.55705
Montana State Bobcats,69.61,0.7763,Sacramento State Hornets,60.72,0.3942,8.889999,130.33142
Idaho Vandals,70.53,0.601,Weber State Wildcats,67.19,0.3255,3.3399963,137.72128
Portland State Vikings,71.61,0.5341,Montana Grizzlies,70.36,0.3913,1.25,141.96352
Idaho State Bengals,69.4,0.5172,Eastern Washington Eagles,68.72,0.4806,0.6800003,138.11775
Purdue Fort Wayne Mastodons,81.28,0.7635000000000001,Cleveland State Vikings,69.91,0.5668,11.369995,151.19168
Denver Pioneers,68.85,0.5545,Kansas City Roos,66.86,0.563,1.9899979,135.70477
Cal Poly Mustangs,78.33,0.7273,Cal State Bakersfield Roadrunners,70.41,0.2552,7.919998,148.7332
UC Riverside Highlanders,72.24,0.7215,UC Davis Aggies,65.64,0.441,6.5999985,137.88351
Cal State Northridge Matadors,77.51,0.6723,UC Santa Barbara Gauchos,70.89,0.5487,6.6200027,148.39964
UC Irvine Anteaters,76.01,0.7598,Long Beach State Beach,64.68,0.5307,11.330002,140.6883
Pepperdine Waves,67.99,0.5543,San Diego Toreros,66.09,0.1703,1.9000015,134.0743
Portland Pilots,68.59,0.536,Loyola Marymount Lions,67.24,0.0,1.3499985,135.82887
Washington State Cougars,78.93,0.7977,Pacific Tigers,66.94,0.4015,11.989998,145.8718
California Baptist Lancers,72.49,0.7408,Abilene Christian Wildcats,64.29,0.5039,8.199997,136.77292
Oregon Ducks,76.3,0.5473,UCLA Bruins,74.6,0.7806,1.7000046,150.90492
Grand Canyon Lopes,77.7,0.7224999999999999,Seattle U Redhawks,69.26,0.6214,8.439995,146.96805
UC San Diego Tritons,75.57,0.6718,Hawai'i Rainbow Warriors,69.97,0.752,5.5999985,145.54083
