winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
St. John's Red Storm,77.15,0.5392,Marquette Golden Eagles,75.43,0.6844,1.7200012,152.58379
Kentucky Wildcats,83.52,0.527,Missouri Tigers,82.07,0.3875,1.449997,165.59804
Mississippi State Bulldogs,76.72,0.5512,Arkansas Razorbacks,74.35,0.5547,2.3700027,151.0731
Elon Phoenix,69.81,0.5629,Drexel Dragons,67.54,0.692,2.2699966,137.35515
Chattanooga Mocs,76.5,0.6118,Mercer Bears,72.02,0.422,4.4800034,148.52327
St. Francis (PA) Red Flash,67.87,0.5877,Long Island University Sharks,64.48,0.5678,3.3899994,132.3455
High Point Panthers,80.34,0.7251000000000001,Radford Highlanders,70.3,0.7222,10.039993,150.64418
Miami Hurricanes,72.61,0.6082000000000001,NC State Wolfpack,68.14,0.29,4.470001,140.75172
Vanderbilt Commodores,78.42,0.6055,Georgia Bulldogs,73.23,0.5347,5.189995,151.65027
Loyola Chicago Ramblers,72.04,0.5126,Massachusetts Minutemen,71.81,0.4269,0.23000336,143.85008
Wisconsin Badgers,79.21,0.5508,Penn State Nittany Lions,77.05,0.5742,2.159996,156.2584
Iowa State Cyclones,78.47,0.6849,Kansas State Wildcats,70.14,0.6781,8.330002,148.60744
Tennessee Volunteers,73.21,0.6101,South Carolina Gamecocks,68.65,0.7401,4.5599976,141.86275
Louisville Cardinals,77.23,0.6098,Stanford Cardinal,72.27,0.521,4.9600067,149.50171
Fairleigh Dickinson Knights,69.44,0.5133,Central Connecticut Blue Devils,69.0,0.4625,0.44000244,138.447
Rhode Island Rams,75.5,0.5912,Fordham Rams,71.4,0.2462,4.0999985,146.89235
Davidson Wildcats,71.08,0.5803,St. Bonaventure Bonnies,68.1,0.5633,2.9800034,139.18573
Cornell Big Red,81.27,0.6272,Columbia Lions,75.37,0.256,5.899994,156.63686
Princeton Tigers,70.02,0.5259,Pennsylvania Quakers,68.96,0.3614,1.0599976,138.9811
Yale Bulldogs,80.3,0.713,Brown Bears,70.09,0.5729,10.210007,150.38841
