winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Oklahoma Sooners,78.79,0.6296999999999999,Tennessee Volunteers,74.09,0.8186,4.7000046,152.88135
Iowa State Cyclones,80.28,0.8472999999999999,TCU Horned Frogs,65.3,0.7359,14.979996,145.58527
Michigan State Spartans,77.53,0.5959,Oregon Ducks,74.8,0.6875,2.7299957,152.33324
Kentucky Wildcats,85.16,0.8706,South Carolina Gamecocks,69.03,0.5721,16.130005,154.1951
Florida Atlantic Owls,79.38,0.6723,Tulsa Golden Hurricane,71.21,0.4772,8.169998,150.5954
Davidson Wildcats,72.75,0.7101,Richmond Spiders,65.02,0.5915,7.7300034,137.77658
Holy Cross Crusaders,66.39,0.5643,Boston University Terriers,64.23,0.5602,2.159996,130.61917
Georgetown Hoyas,69.88,0.6997,Seton Hall Pirates,62.35,0.5474,7.529999,132.23303
Iowa Hawkeyes,83.72,0.606,Wisconsin Badgers,79.73,0.5245,3.9899979,163.44708
Michigan Wolverines,80.46,0.6695,Indiana Hoosiers,74.88,0.5944,5.580002,155.3373
Miami (OH) RedHawks,76.31,0.6771,Troy Trojans,69.64,0.6187,6.669998,145.9524
Georgia Southern Eagles,73.19,0.5998,Western Michigan Broncos,69.51,0.3289,3.6800003,142.6999
Notre Dame Fighting Irish,71.82,0.5739000000000001,Virginia Tech Hokies,69.12,0.6967,2.699997,140.94801
Army Black Knights,71.95,0.5474,Bucknell Bison,70.36,0.5208,1.5899963,142.31209
Navy Midshipmen,69.53,0.6128,Lafayette Leopards,66.28,0.3929,3.25,135.81056
Fairleigh Dickinson Knights,69.4,0.8246,Wagner Seahawks,57.25,0.4366,12.150002,126.6441
New Hampshire Wildcats,63.58,0.5686,NJIT Highlanders,61.26,0.2417,2.3200035,124.84647
Youngstown State Penguins,71.64,0.701,Detroit Mercy Titans,63.43,0.3628,8.209999,135.06467
Lipscomb Bisons,75.53,0.5659,Queens University Royals,73.23,0.5116,2.2999954,148.75691
Vanderbilt Commodores,79.85,0.563,Texas Longhorns,77.06,0.6603,2.790001,156.90715
VMI Keydets,68.12,0.7135,The Citadel Bulldogs,61.65,0.2479,6.470001,129.77402
Marquette Golden Eagles,76.64,0.5612,Creighton Bluejays,74.37,0.6013,2.2699966,151.01295
Kansas Jayhawks,75.99,0.5921,Kansas State Wildcats,72.37,0.6787,3.619995,148.35419
Ball State Cardinals,72.81,0.6179,Southern Miss Golden Eagles,68.89,0.295,3.9199982,141.70183
Akron Zips,81.25,0.8200000000000001,South Alabama Jaguars,68.83,0.6182,12.419998,150.07906
Eastern Michigan Eagles,70.43,0.5943,Old Dominion Monarchs,66.53,0.3596,3.9000015,136.95425
Northern Illinois Huskies,65.64,0.5191,Louisiana Ragin' Cajuns,65.04,0.1606,0.5999985,130.6817
Toledo Rockets,76.29,0.6744,James Madison Dukes,68.64,0.3276,7.6500015,144.9282
Georgia State Panthers,72.5,0.5838,Buffalo Bulls,69.3,0.1139,3.199997,141.8057
Bowling Green Falcons,72.68,0.7137,Coastal Carolina Chanticleers,65.44,0.4296,7.239998,138.12544
Arkansas State Red Wolves,76.79,0.7638,Kent State Golden Flashes,66.99,0.5882,9.800003,143.77942
Ohio Bobcats,77.98,0.8335,App State Mountaineers,65.63,0.5045,12.350006,143.61142
Winthrop Eagles,79.91,0.7497,South Carolina Upstate Spartans,69.97,0.1717,9.940002,149.88197
Gardner-Webb Runnin' Bulldogs,73.88,0.596,Charleston Southern Buccaneers,70.28,0.3585,3.5999985,144.15814
Manhattan Jaspers,73.81,0.8489,Saint Peter's Peacocks,60.8,0.4661,13.009998,134.61116
UCF Knights,79.16,0.5464,Baylor Bears,77.31,0.4664,1.8500061,156.46996
