winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
SMU Mustangs,82.18,0.7341,NC State Wolfpack,70.54,0.6484,11.639999,152.71906
Campbell Fighting Camels,65.4,0.5849,Hofstra Pride,62.17,0.4702,3.2300034,127.56757
North Carolina A&T Aggies,71.37,0.7451,Stony Brook Seawolves,64.33,0.118,7.040001,135.6988
Pittsburgh Panthers,79.18,0.6128,Syracuse Orange,74.06,0.5642,5.1200027,153.24086
Howard Bison,74.37,0.5789,Norfolk State Spartans,71.52,0.3441,2.850006,145.89037
Georgetown Hoyas,72.05,0.5457,Providence Friars,70.34,0.5743,1.7100067,142.38696
Mississippi State Bulldogs,80.23,0.8019,South Carolina Gamecocks,70.78,0.8201,9.450005,151.0109
South Florida Bulls,76.24,0.6739,East Carolina Pirates,71.4,0.6433,4.8399963,147.63948
Indiana State Sycamores,79.2,0.609,Northern Iowa Panthers,74.96,0.4624,4.239998,154.15991
Bucknell Bison,68.36,0.6492,Boston University Terriers,62.76,0.6252,5.6000023,131.11852
UMBC Retrievers,77.62,0.8985,Vermont Catamounts,59.98,0.3889,17.640003,137.59506
Wright State Raiders,75.1,0.7269,Detroit Mercy Titans,65.53,0.3495,9.57,140.62682
Queens University Royals,74.66,0.6774,Jacksonville Dolphins,68.1,0.4795,6.560005,142.76059
UNC Greensboro Spartans,68.61,0.5497,VMI Keydets,67.33,0.2725,1.2799988,135.94385
Western Carolina Catamounts,62.42,0.5359,The Citadel Bulldogs,61.24,0.1535,1.1799965,123.658424
Marist Red Foxes,68.0,0.619,Canisius Golden Griffins,63.74,0.4756,4.2599983,131.74335
Siena Saints,70.9,0.6214,Iona Gaels,65.72,0.4772,5.1800003,136.61415
Michigan State Spartans,80.08,0.609,Rutgers Scarlet Knights,76.53,0.7047,3.550003,156.61534
Creighton Bluejays,74.8,0.7589,Seton Hall Pirates,64.49,0.6008,10.310005,139.2915
Iowa State Cyclones,83.45,0.7621,Arizona State Sun Devils,74.0,0.8406,9.449997,157.44458
Winthrop Eagles,80.46,0.5433,High Point Panthers,78.98,0.4692,1.4799957,159.44054
Rhode Island Rams,77.24,0.5818,La Salle Explorers,74.54,0.4493,2.699997,151.7862
George Washington Revolutionaries,74.56,0.5182,Saint Louis Billikens,74.15,0.5453,0.40999603,148.70999
Bradley Braves,78.45,0.6174,Illinois State Redbirds,73.75,0.7907,4.699997,152.1925
Loyola Maryland Greyhounds,68.57,0.5641,Holy Cross Crusaders,66.83,0.2703,1.7399979,135.39815
Cornell Big Red,82.23,0.8017,Princeton Tigers,73.07,0.3833,9.160004,155.29688
Yale Bulldogs,78.96,0.8591,Harvard Crimson,65.5,0.5308,13.459999,144.46031
Columbia Lions,78.47,0.8721,Pennsylvania Quakers,63.91,0.2439,14.560001,142.38344
Dartmouth Big Green,72.88,0.6172,Brown Bears,69.01,0.427,3.869995,141.88712
UMass Lowell River Hawks,75.15,0.8106,New Hampshire Wildcats,62.62,0.2257,12.530003,137.77051
Bryant Bulldogs,77.04,0.791,Binghamton Bearcats,67.47,0.2476,9.57,144.50763
Robert Morris Colonials,72.98,0.7462,Oakland Golden Grizzlies,64.11,0.5452,8.870003,137.09166
