winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Howard Bison,73.49,0.7648,Maryland Eastern Shore Hawks,60.63,0.1779,12.859997,134.11494
Northern Iowa Panthers,72.35,0.571,Murray State Racers,68.94,0.0,3.409996,141.28716
Alabama State Hornets,71.17,0.9057,Mississippi Valley State Delta Devils,50.33,0.1401,20.839996,121.50728
Jackson State Tigers,69.09,0.5213,Bethune-Cookman Wildcats,67.86,0.3461,1.2299957,136.95972
Bucknell Bison,71.29,0.5978,Lehigh Mountain Hawks,66.71,0.463,4.580002,137.99742
Florida A&M Rattlers,67.29,0.5678000000000001,Alcorn State Braves,64.4,0.3608,2.8899994,131.68878
Alabama A&M Bulldogs,72.11,0.5441,Arkansas-Pine Bluff Golden Lions,69.9,0.1622,2.209999,142.00375
McNeese Cowboys,71.89,0.5487,SE Louisiana Lions,69.88,0.628,2.0100021,141.77094
Stephen F. Austin Lumberjacks,64.13,0.5002,East Texas A&M Lions,63.44,0.3781,0.6899986,127.57255
Morgan State Bears,74.82,0.5555,North Carolina Central Eagles,72.39,0.2459,2.4300003,147.21173
South Carolina State Bulldogs,71.09,0.783,Coppin State Eagles,58.56,0.2663,12.529995,129.65152
Prairie View A&M Panthers,71.24,0.6742,Grambling Tigers,63.5,0.3187,7.739998,134.7489
Nicholls Colonels,70.12,0.5664,New Orleans Privateers,67.11,0.2268,3.0100021,137.23613
Lamar Cardinals,67.22,0.6058,Northwestern State Demons,63.31,0.4406,3.9099998,130.52744
UT Rio Grande Valley Vaqueros,72.43,0.5857,Incarnate Word Cardinals,68.73,0.3477,3.699997,141.16154
Duke Blue Devils,79.28,0.8308,Virginia Cavaliers,63.43,0.7459,15.849998,142.70874
Delaware State Hornets,73.26,0.5169,Norfolk State Spartans,72.41,0.4531,0.8499985,145.66647
Texas A&M-Corpus Christi Islanders,71.86,0.6521,Houston Christian Huskies,65.1,0.37,6.760002,136.95547
Utah Utes,73.34,0.5213,Kansas State Wildcats,72.0,0.4674,1.3399963,145.33717
Southern Jaguars,70.04,0.5166,Texas Southern Tigers,69.09,0.4615,0.9500046,139.12813
Arizona Wildcats,79.43,0.5578,Baylor Bears,76.26,0.5761,3.1699982,155.69057
