winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
American University Eagles,67.33,0.5394,Lafayette Leopards,65.9,0.5218,1.4300003,133.23099
North Carolina Tar Heels,79.5,0.61,Clemson Tigers,75.96,0.8055,3.540001,155.46246
Alabama State Hornets,71.49,0.5416000000000001,Southern Jaguars,69.98,0.4997,1.5099945,141.47414
Prairie View A&M Panthers,72.53,0.6669,Florida A&M Rattlers,66.55,0.2253,5.9799957,139.089
Alcorn State Braves,63.19,0.8484,Mississippi Valley State Delta Devils,50.09,0.1393,13.099998,113.28123
McNeese Cowboys,72.67,0.7729,East Texas A&M Lions,64.21,0.5525,8.459999,136.88698
Nicholls Colonels,70.64,0.7516,Northwestern State Demons,62.77,0.3847,7.869999,133.406
UT Rio Grande Valley Vaqueros,72.93,0.749,Stephen F. Austin Lumberjacks,63.29,0.3496,9.639999,136.21796
Incarnate Word Cardinals,69.53,0.5426,New Orleans Privateers,67.9,0.2115,1.6299973,137.42526
Howard Bison,74.47,0.8139,Maryland Eastern Shore Hawks,60.86,0.1465,13.610001,135.3234
Arkansas-Pine Bluff Golden Lions,69.81,0.5233,Jackson State Tigers,68.88,0.1598,0.9300003,138.6943
Texas Southern Tigers,68.59,0.534,Bethune-Cookman Wildcats,67.47,0.337,1.1199951,136.05537
Alabama A&M Bulldogs,72.23,0.7284999999999999,Grambling Tigers,63.36,0.3764,8.870003,135.5946
Texas A&M-Corpus Christi Islanders,73.55,0.6758,Lamar Cardinals,67.81,0.4643,5.7400055,141.36049
SE Louisiana Lions,69.42,0.5887,Houston Christian Huskies,66.36,0.391,3.0599976,135.78156
North Carolina A&T Aggies,70.31,0.5396,Campbell Fighting Camels,69.11,0.4317,1.199997,139.42142
Baylor Bears,77.8,0.5689,Houston Cougars,75.2,0.8975,2.600006,153.00716
Florida Atlantic Owls,78.88,0.7113,Charlotte 49ers,70.1,0.4861,8.779999,148.98111
Fresno State Bulldogs,72.31,0.5121,Nevada Wolf Pack,72.13,0.5488,0.1800003,144.44086
