winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Oklahoma State Cowboys,71.64,0.5591999999999999,Cincinnati Bearcats,68.85,0.5356,2.790001,140.48793
Alabama A&M Bulldogs,69.7,0.62,Grambling Tigers,63.86,0.5361,5.8399963,133.55717
Pittsburgh Panthers,74.68,0.5682,Notre Dame Fighting Irish,71.94,0.7417,2.7399979,146.62463
Colorado Buffaloes,68.94,0.6166,TCU Horned Frogs,64.82,0.4937,4.1200027,133.76195
Utah Tech Trailblazers,67.87,0.5446,Southern Utah Thunderbirds,66.22,0.2712,1.6500015,134.09244
California Golden Bears,73.95,0.6323,Virginia Tech Hokies,67.76,0.5189,6.189995,141.71623
Siena Saints,71.01,0.6142,Rider Broncs,65.75,0.4755,5.260002,136.75775
Sam Houston Bearkats,71.87,0.5439,UTEP Miners,70.15,0.3937,1.7200012,142.01445
UNC Wilmington Seahawks,75.73,0.5092,Delaware Blue Hens,75.27,0.5587,0.4600067,151.00087
Maine Black Bears,68.31,0.617,Vermont Catamounts,63.73,0.7048,4.579998,132.03229
McNeese Cowboys,73.96,0.7276,Northwestern State Demons,64.38,0.6836,9.580002,138.339
Central Connecticut Blue Devils,69.29,0.54,St. Francis (PA) Red Flash,67.78,0.5632,1.5100021,137.06566
Robert Morris Colonials,75.08,0.5485,Youngstown State Penguins,72.84,0.7103,2.2400055,147.9203
Arizona State Sun Devils,72.71,0.5722,Kansas State Wildcats,69.94,0.4931,2.7699966,142.648
Syracuse Orange,74.18,0.5217,Florida State Seminoles,73.32,0.443,0.8600006,147.49603
Prairie View A&M Panthers,69.41,0.5258,Florida A&M Rattlers,68.29,0.3431,1.1200027,137.6957
Sacred Heart Pioneers,74.13,0.7149,Fairfield Stags,65.31,0.3415,8.82,139.44215
Gonzaga Bulldogs,85.96,0.7816,Saint Mary's Gaels,72.9,0.912,13.059998,158.86455
Bryant Bulldogs,79.02,0.6581,UAlbany Great Danes,72.23,0.4603,6.7899933,151.25256
Northern Colorado Bears,77.86,0.6909000000000001,Montana State Bobcats,69.73,0.601,8.129997,147.5814
Western Kentucky Hilltoppers,72.45,0.623,Florida International Panthers,67.02,0.4201,5.4300003,139.46524
Nicholls Colonels,71.53,0.6084,Lamar Cardinals,67.05,0.4726,4.4799957,138.58047
UCF Knights,77.2,0.5634,Utah Utes,74.21,0.3717,2.9899979,151.4154
Montana Grizzlies,73.23,0.5627,Idaho Vandals,70.82,0.4315,2.4100037,144.05263
