winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Maine Black Bears,68.2,0.7162,NJIT Highlanders,60.34,0.4948,7.859997,128.54124
Bryant Bulldogs,80.37,0.7404999999999999,UAlbany Great Danes,72.95,0.3208,7.420006,153.31505
Charleston Cougars,76.52,0.6596,North Carolina A&T Aggies,70.56,0.3581,5.959999,147.07475
UMass Lowell River Hawks,75.46,0.7393,Binghamton Bearcats,67.29,0.3292,8.169998,142.75298
UNC Wilmington Seahawks,75.75,0.5102,Delaware Blue Hens,75.42,0.3668,0.33000183,151.16652
Towson Tigers,66.53,0.5389,Stony Brook Seawolves,64.87,0.52,1.659996,131.40546
Maryland Terrapins,80.16,0.5586,Ohio State Buckeyes,78.03,0.778,2.130005,158.19528
Temple Owls,77.36,0.6388,South Florida Bulls,72.78,0.4907,4.580002,150.14584
Long Island University Sharks,64.4,0.6928,Wagner Seahawks,57.71,0.5662,6.6900024,122.1119
Le Moyne Dolphins,70.58,0.6724,St. Francis (PA) Red Flash,64.84,0.2219,5.7400055,135.41728
Mercyhurst Lakers,62.08,0.566,Chicago State Cougars,59.8,0.259,2.2800026,121.87711
UMBC Retrievers,77.38,0.832,New Hampshire Wildcats,63.03,0.2337,14.349998,140.40744
Youngstown State Penguins,71.06,0.6655,Oakland Golden Grizzlies,65.05,0.4603,6.0099945,136.1112
Elon Phoenix,70.59,0.5445,Campbell Fighting Camels,69.09,0.5327,1.5,139.67569
Monmouth Hawks,69.94,0.5498000000000001,Hampton Pirates,68.08,0.4054,1.8600006,138.01897
William & Mary Tribe,77.87,0.7586,Drexel Dragons,68.19,0.425,9.68,146.05873
Northeastern Huskies,69.07,0.6474,Hofstra Pride,63.3,0.5155,5.7700005,132.36987
Jacksonville Dolphins,70.45,0.5188,Stetson Hatters,69.73,0.3477,0.7199936,140.1797
Eastern Kentucky Colonels,74.03,0.6163,Florida Gulf Coast Eagles,70.41,0.3686,3.619995,144.44592
Quinnipiac Bobcats,70.7,0.6614,Canisius Golden Griffins,64.92,0.1909,5.779999,135.6238
Niagara Purple Eagles,65.08,0.5591,Merrimack Warriors,63.24,0.5196,1.8400002,128.31972
Marist Red Foxes,67.71,0.5723,Fairfield Stags,65.45,0.5528,2.2600021,133.15953
Sacred Heart Pioneers,73.1,0.7629,Rider Broncs,64.58,0.2098,8.519997,137.68195
Mount St. Mary's Mountaineers,67.5,0.5356000000000001,Iona Gaels,66.29,0.3151,1.2099991,133.78633
Siena Saints,70.76,0.73,Saint Peter's Peacocks,61.01,0.5788,9.750004,131.77051
Middle Tennessee Blue Raiders,72.57,0.5616,Jacksonville State Gamecocks,71.07,0.5463,1.5,143.64803
Western Kentucky Hilltoppers,74.71,0.5825,Kennesaw State Owls,72.54,0.2136,2.1699982,147.24463
Sam Houston Bearkats,71.72,0.6071,Florida International Panthers,68.73,0.3531,2.9899979,140.45517
Southeast Missouri State Redhawks,70.94,0.7059,Morehead State Eagles,64.18,0.5126,6.760002,135.11902
Fairleigh Dickinson Knights,69.56,0.5854,Central Connecticut Blue Devils,66.9,0.4284,2.659996,136.4508
Northern Arizona Lumberjacks,71.25,0.552,Montana State Bobcats,69.75,0.3781,1.5,141.00218
Northern Colorado Bears,78.92,0.6836,Montana Grizzlies,72.04,0.481,6.8799973,150.95023
North Florida Ospreys,79.85,0.8081,Bellarmine Knights,67.63,0.1333,12.220001,147.47765
UT Arlington Mavericks,73.79,0.5692,Utah Valley Wolverines,71.55,0.5819,2.2399979,145.33977
St. Thomas-Minnesota Tommies,80.9,0.6095,South Dakota State Jackrabbits,76.94,0.6103,3.959999,157.84483
North Dakota State Bison,79.47,0.7825,Kansas City Roos,66.45,0.6506,13.020004,145.91731
North Dakota Fighting Hawks,76.22,0.5508,Omaha Mavericks,74.38,0.2851,1.840004,150.59142
Tennessee State Tigers,75.73,0.863,Western Illinois Leathernecks,63.27,0.4489,12.460003,139.0003
Liberty Flames,72.74,0.5468,Louisiana Tech Bulldogs,71.27,0.8233,1.4700012,144.00522
Tennessee Tech Golden Eagles,70.44,0.534,SIU Edwardsville Cougars,69.42,0.4764,1.0200043,139.86218
Southern Indiana Screaming Eagles,69.48,0.5928,Little Rock Trojans,66.37,0.5386,3.1100006,135.8474
UT Martin Skyhawks,69.54,0.5965,Lindenwood Lions,65.65,0.3146,3.8899994,135.19035
UNC Asheville Bulldogs,77.93,0.5880000000000001,Gardner-Webb Runnin' Bulldogs,74.18,0.4137,3.75,152.10928
Portland State Vikings,72.03,0.5289,Idaho Vandals,71.14,0.3273,0.8899994,143.16728
Eastern Washington Eagles,68.61,0.7395,Sacramento State Hornets,60.56,0.2765,8.049999,129.1775
Gonzaga Bulldogs,86.25,0.8753,Loyola Marymount Lions,68.61,0.528,17.64,154.861
San Francisco Dons,75.39,0.5193,Saint Mary's Gaels,74.63,0.9147,0.76000214,150.01762
Utah Tech Trailblazers,67.17,0.6115999999999999,Abilene Christian Wildcats,63.72,0.2705,3.449997,130.8959
South Dakota Coyotes,83.45,0.8534,Denver Pioneers,69.25,0.2312,14.199997,152.69327
UC Santa Barbara Gauchos,71.71,0.5513,Cal State Bakersfield Roadrunners,69.94,0.4661,1.7699966,141.65164
UC San Diego Tritons,75.65,0.6199,UC Riverside Highlanders,71.92,0.7149,3.7300034,147.56729
Cal State Northridge Matadors,77.87,0.8362,Cal State Fullerton Titans,63.22,0.2312,14.650002,141.09427
Cal Poly Mustangs,77.75,0.6985,Hawai'i Rainbow Warriors,70.69,0.0,7.0599976,148.44714
UC Davis Aggies,65.13,0.5123,Long Beach State Beach,64.81,0.3597,0.3199997,129.94562
San Diego Toreros,67.17,0.5243,Pacific Tigers,66.47,0.1866,0.69999695,133.63464
Santa Clara Broncos,77.14,0.7075,Portland Pilots,68.56,0.31,8.580002,145.69493
Seattle U Redhawks,69.56,0.7585999999999999,Tarleton State Texans,60.28,0.508,9.279999,129.83936
California Baptist Lancers,72.96,0.6649,Southern Utah Thunderbirds,67.25,0.3998,5.709999,140.20392
Washington State Cougars,77.07,0.5291,Oregon State Beavers,76.27,0.0,0.80000305,153.34479
