winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Pittsburgh Panthers,77.81,0.8476,Virginia Cavaliers,62.19,0.6913,15.619999,140.0024
Norfolk State Spartans,72.71,0.5186999999999999,North Carolina Central Eagles,72.1,0.5153,0.6100006,144.81717
Alabama State Hornets,71.84,0.6413,Florida A&M Rattlers,66.32,0.3658,5.5199966,138.16501
Colgate Raiders,67.9,0.5573,Lehigh Mountain Hawks,65.78,0.3121,2.1200027,133.68553
Alabama A&M Bulldogs,72.84,0.676,Bethune-Cookman Wildcats,65.89,0.4096,6.949997,138.73294
McNeese Cowboys,73.25,0.5884,Incarnate Word Cardinals,70.17,0.5483,3.0800018,143.42355
SE Louisiana Lions,68.96,0.5718,Lamar Cardinals,67.08,0.4804,1.8799973,136.04128
Howard Bison,74.78,0.6331,South Carolina State Bulldogs,69.59,0.2487,5.1900024,144.36775
Morgan State Bears,75.58,0.6163,Delaware State Hornets,71.92,0.2445,3.6600037,147.49602
Southern Jaguars,68.15,0.5294,Jackson State Tigers,67.04,0.4684,1.1100006,135.19292
UT Rio Grande Valley Vaqueros,73.49,0.8003,Northwestern State Demons,62.87,0.4092,10.619999,136.35738
Texas A&M-Corpus Christi Islanders,73.75,0.7577,East Texas A&M Lions,64.3,0.4274,9.449997,138.0537
New Orleans Privateers,67.27,0.6910000000000001,Stephen F. Austin Lumberjacks,61.33,0.2903,5.939995,128.60284
Nicholls Colonels,69.89,0.627,Houston Christian Huskies,65.52,0.2807,4.3700027,135.41026
Maryland Eastern Shore Hawks,61.07,0.5799000000000001,Coppin State Eagles,58.4,0.0835,2.6699982,119.46479
William & Mary Tribe,77.09,0.5013000000000001,Charleston Cougars,77.03,0.2363,0.05999756,154.1164
Iowa State Cyclones,81.33,0.637,Kansas Jayhawks,76.09,0.7989,5.2400055,157.41187
UAB Blazers,82.02,0.8724000000000001,North Texas Mean Green,67.35,0.823,14.669998,149.36853
Grambling Tigers,63.28,0.5166999999999999,Alcorn State Braves,62.77,0.4111,0.5099983,126.05367
Northern Arizona Lumberjacks,71.53,0.6499,Weber State Wildcats,66.35,0.3616,5.1800003,137.8777
Northern Colorado Bears,78.97,0.7235,Idaho State Bengals,70.39,0.5767,8.580002,149.3607
