winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Bryant Bulldogs,77.95,0.562,UMass Lowell River Hawks,75.31,0.323,2.6399994,153.25876
UMBC Retrievers,76.89,0.6208,UAlbany Great Danes,71.42,0.2818,5.470001,148.30971
Samford Bulldogs,79.17,0.7432,VMI Keydets,67.73,0.3295,11.439995,146.90356
Robert Morris Colonials,74.41,0.5903,IU Indianapolis Jaguars,70.01,0.3689,4.4000015,144.42285
Winthrop Eagles,79.86,0.5904,Longwood Lancers,75.77,0.3157,4.090004,155.62204
Florida Atlantic Owls,77.57,0.7441,North Texas Mean Green,66.53,0.6932,11.040001,144.10144
Long Island University Sharks,64.1,0.6592,Wagner Seahawks,57.8,0.6127,6.299999,121.9036
Fairleigh Dickinson Knights,69.23,0.5904,Stonehill Skyhawks,65.6,0.3546,3.630005,134.83081
Mercyhurst Lakers,63.59,0.563,Chicago State Cougars,61.34,0.1849,2.25,124.93225
Le Moyne Dolphins,70.39,0.5417,Central Connecticut Blue Devils,68.48,0.3259,1.909996,138.87051
Maine Black Bears,68.1,0.5927,New Hampshire Wildcats,64.29,0.397,3.8099976,132.3964
NJIT Highlanders,62.49,0.5026999999999999,Vermont Catamounts,62.41,0.3881,0.08000183,124.89738
Green Bay Phoenix,67.35,0.5944,Detroit Mercy Titans,63.89,0.1662,3.459999,131.24768
Purdue Fort Wayne Mastodons,78.77,0.7339,Northern Kentucky Norse,67.79,0.3824,10.979996,146.5544
UNC Wilmington Seahawks,75.19,0.6647,Campbell Fighting Camels,68.11,0.5871,7.080002,143.30127
Elon Phoenix,70.02,0.5291,Monmouth Hawks,68.81,0.4279,1.2099991,138.83746
Northeastern Huskies,68.9,0.508,North Carolina A&T Aggies,68.32,0.4602,0.58000183,137.21573
Hampton Pirates,68.62,0.512,Drexel Dragons,68.19,0.6455,0.4300003,136.81905
William & Mary Tribe,75.55,0.6877,Towson Tigers,66.73,0.397,8.82,142.27885
Charleston Cougars,74.1,0.5003,Delaware Blue Hens,74.16,0.2475,-0.060005188,148.26256
Stony Brook Seawolves,64.24,0.5318,Hofstra Pride,63.1,0.3978,1.1399994,127.34322
Chattanooga Mocs,76.23,0.6881,UNC Greensboro Spartans,68.44,0.5459,7.790001,144.67075
Kennesaw State Owls,72.32,0.6365,Florida International Panthers,66.93,0.2694,5.3899994,139.2564
Liberty Flames,71.19,0.5468,Jacksonville State Gamecocks,69.72,0.7035,1.4700012,140.91025
Milwaukee Panthers,74.68,0.6503,Oakland Golden Grizzlies,67.61,0.3829,7.0699997,142.29051
Abilene Christian Wildcats,66.58,0.6591,Tarleton State Texans,59.65,0.3237,6.9300003,126.23425
South Dakota State Jackrabbits,78.06,0.6858,Oral Roberts Golden Eagles,70.52,0.3438,7.540001,148.58131
St. Thomas-Minnesota Tommies,80.55,0.6194999999999999,North Dakota Fighting Hawks,75.16,0.4103,5.3899994,155.71095
Denver Pioneers,69.52,0.5496,Kansas City Roos,67.43,0.5275,2.0899963,136.95015
Tennessee Tech Golden Eagles,69.57,0.6328,Western Illinois Leathernecks,64.88,0.2819,4.6900024,134.45256
UT Martin Skyhawks,68.88,0.5091,Southern Indiana Screaming Eagles,68.61,0.3801,0.26999664,137.49748
Southeast Missouri State Redhawks,71.68,0.5571,SIU Edwardsville Cougars,69.75,0.5133,1.9300003,141.42789
Tennessee State Tigers,75.82,0.7819,Morehead State Eagles,63.13,0.3826,12.689999,138.9437
Little Rock Trojans,67.7,0.6399,Eastern Illinois Panthers,61.87,0.5228,5.829998,129.57785
Michigan Wolverines,77.7,0.5481,Rutgers Scarlet Knights,75.55,0.4643,2.149994,153.24817
UAB Blazers,80.82,0.6932,Wichita State Shockers,72.17,0.4401,8.650002,152.9923
Idaho Vandals,71.69,0.5186999999999999,Idaho State Bengals,70.99,0.3348,0.7000046,142.68002
Eastern Washington Eagles,69.04,0.5719000000000001,Weber State Wildcats,66.35,0.2997,2.6900024,135.38992
Wright State Raiders,74.11,0.5982000000000001,Cleveland State Vikings,69.92,0.4309,4.1900024,144.03142
Utah Tech Trailblazers,67.87,0.5294,Southern Utah Thunderbirds,66.73,0.2544,1.1399994,134.59813
Grand Canyon Lopes,75.6,0.5667,UT Arlington Mavericks,72.6,0.3975,3.0,148.20589
Western Kentucky Hilltoppers,73.6,0.6123,UTEP Miners,69.31,0.3539,4.290001,142.9083
Middle Tennessee Blue Raiders,72.68,0.6656,New Mexico State Aggies,66.63,0.5405,6.050003,139.30432
Washington State Cougars,75.57,0.6763,San Diego Toreros,67.72,0.1998,7.8499985,143.29599
Montana Grizzlies,73.19,0.7608,Sacramento State Hornets,62.43,0.305,10.760002,135.62071
Portland State Vikings,70.25,0.5045999999999999,Montana State Bobcats,70.07,0.437,0.1800003,140.31964
Cal State Northridge Matadors,77.38,0.5101,UC San Diego Tritons,76.54,0.6137,0.83999634,153.92908
Cal Poly Mustangs,78.95,0.6949,UC Santa Barbara Gauchos,70.86,0.3161,8.089996,149.80936
UC Irvine Anteaters,73.67,0.7628,Cal State Fullerton Titans,61.87,0.3563,11.799999,135.53633
Cal State Bakersfield Roadrunners,69.13,0.6119,Long Beach State Beach,64.17,0.3951,4.959999,133.29477
Portland Pilots,69.36,0.5105999999999999,Pepperdine Waves,68.96,0.1261,0.40000153,138.32382
California Baptist Lancers,72.32,0.5743,Seattle U Redhawks,68.55,0.5763,3.7699966,140.87202
Saint Mary's Gaels,73.01,0.6042,Loyola Marymount Lions,68.58,0.6978,4.4300003,141.58575
UC Riverside Highlanders,73.23,0.6424,Hawai'i Rainbow Warriors,67.28,0.4693,5.9500046,140.50806
