winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
East Carolina Pirates,73.02,0.5782,Charlotte 49ers,69.63,0.0,3.3899994,142.64183
Florida Atlantic Owls,77.08,0.611,South Florida Bulls,72.56,0.0,4.5200043,149.6341
Indiana State Sycamores,76.36,0.6446000000000001,Southern Illinois Salukis,70.89,0.0,5.470001,147.25647
Iona Gaels,66.85,0.5214,Canisius Golden Griffins,65.79,0.0,1.0599976,132.64146
Kennesaw State Owls,71.41,0.5187,Liberty Flames,70.8,0.0,0.6100006,142.21494
Wisconsin Badgers,79.7,0.592,Michigan State Spartans,76.06,0.7136,3.6399994,155.75468
Manhattan Jaspers,73.32,0.704,Niagara Purple Eagles,65.29,0.4184,8.029999,138.61684
Bradley Braves,75.39,0.5832999999999999,Northern Iowa Panthers,71.55,0.615,3.8399963,146.93982
Cornell Big Red,80.39,0.7189,Princeton Tigers,70.26,0.3847,10.129997,150.64159
Marist Red Foxes,66.45,0.6003000000000001,Saint Peter's Peacocks,62.52,0.6278,3.9299965,128.97058
Quinnipiac Bobcats,72.74,0.6993,Merrimack Warriors,64.13,0.3835,8.610001,136.87358
Sacred Heart Pioneers,73.42,0.7049000000000001,Fairfield Stags,64.7,0.2372,8.720001,138.113
Siena Saints,70.94,0.5583,Mount St. Mary's Mountaineers,67.88,0.3916,3.0600052,138.82211
Illinois State Redbirds,73.68,0.6974,Evansville Purple Aces,65.62,0.4166,8.059998,139.29904
UIC Flames,73.35,0.5383,Valparaiso Beacons,71.67,0.3111,1.6800003,145.02087
Belmont Bruins,78.12,0.6899,Murray State Racers,69.86,0.4323,8.260002,147.9759
Drake Bulldogs,68.13,0.5468,Missouri State Bears,66.47,0.813,1.659996,134.60526
Illinois Fighting Illini,81.11,0.5733,Michigan Wolverines,77.54,0.4301,3.5699997,158.65205
UAB Blazers,80.83,0.5624,Memphis Tigers,78.37,0.4627,2.459999,159.19806
Kansas State Wildcats,71.15,0.5567,Colorado Buffaloes,68.86,0.4841,2.290001,140.01712
UTSA Roadrunners,72.71,0.5812999999999999,Rice Owls,69.94,0.308,2.7699966,142.65492
North Florida Ospreys,79.58,0.724,Austin Peay Governors,68.64,0.3056,10.940002,148.2198
Stetson Hatters,67.95,0.5233,Central Arkansas Bears,66.92,0.3659,1.0299988,134.87315
