winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Brown Bears,71.13,0.5727,Harvard Crimson,67.59,0.4482,3.540001,138.71957
Yale Bulldogs,80.74,0.6519,Dartmouth Big Green,74.18,0.5071,6.5599976,154.92105
Central Michigan Chippewas,71.2,0.5061,Eastern Michigan Eagles,70.88,0.3869,0.3199997,142.0755
Iona Gaels,66.99,0.5268,Niagara Purple Eagles,65.78,0.3737,1.2099991,132.7713
Manhattan Jaspers,73.08,0.6819,Canisius Golden Griffins,65.3,0.213,7.779999,138.37758
VCU Rams,75.63,0.5872999999999999,Davidson Wildcats,71.68,0.6058,3.949997,147.31427
Columbia Lions,75.39,0.6167,Princeton Tigers,70.33,0.3811,5.0599976,145.72458
Cornell Big Red,79.94,0.7338,Pennsylvania Quakers,68.17,0.2616,11.770004,148.10143
Quinnipiac Bobcats,72.99,0.7388,Saint Peter's Peacocks,62.7,0.4241,10.289997,135.68683
Sacred Heart Pioneers,73.5,0.6646000000000001,Marist Red Foxes,66.73,0.3645,6.7699966,140.23227
Rider Broncs,64.13,0.5091,Merrimack Warriors,63.8,0.4294,0.32999802,127.9351
Mount St. Mary's Mountaineers,68.2,0.5895,Fairfield Stags,64.35,0.3395,3.8499985,132.5539
Old Dominion Monarchs,66.62,0.5241,Coastal Carolina Chanticleers,65.28,0.3231,1.340004,131.90974
Arkansas State Red Wolves,76.6,0.754,UL Monroe Warhawks,64.72,0.3127,11.879997,141.31694
Purdue Boilermakers,76.48,0.5729,UCLA Bruins,73.08,0.715,3.4000015,149.55612
Texas State Bobcats,73.28,0.5739000000000001,James Madison Dukes,70.2,0.4627,3.0800018,143.47742
Georgia State Panthers,72.82,0.5042,Georgia Southern Eagles,72.45,0.2677,0.37000275,145.26587
South Alabama Jaguars,69.83,0.623,Louisiana Ragin' Cajuns,64.96,0.4968,4.8700027,134.7849
Troy Trojans,69.71,0.5016,Southern Miss Golden Eagles,69.52,0.3972,0.19000244,139.23026
Iowa Hawkeyes,80.79,0.7029,Northwestern Wildcats,72.06,0.5292,8.730003,152.84457
Marshall Thundering Herd,72.98,0.6777,App State Mountaineers,65.63,0.5972,7.350006,138.61157
Akron Zips,81.08,0.6970000000000001,Kent State Golden Flashes,71.03,0.4467,10.050003,152.10779
Nevada Wolf Pack,71.76,0.5898,UNLV Rebels,68.02,0.647,3.7400055,139.7821
