winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
UConn Huskies,76.34,0.5742,Villanova Wildcats,73.04,0.711,3.2999954,149.38193
Jacksonville Dolphins,70.88,0.5291,Florida Gulf Coast Eagles,69.95,0.5276,0.9300003,140.8229
Bellarmine Knights,68.74,0.5437000000000001,Austin Peay Governors,67.13,0.2866,1.6100006,135.87035
Miami (OH) RedHawks,75.9,0.6176,Eastern Michigan Eagles,70.74,0.3806,5.1600037,146.64018
Florida Gators,81.44,0.6186,Oklahoma Sooners,75.9,0.4856,5.540001,157.34299
Mississippi State Bulldogs,76.79,0.5896,Texas A&M Aggies,73.04,0.6355,3.75,149.82547
Purdue Boilermakers,77.51,0.5033,Michigan State Spartans,77.25,0.6537,0.26000214,154.75912
Pittsburgh Panthers,75.22,0.5515,Syracuse Orange,73.31,0.5375,1.9100037,148.52718
Davidson Wildcats,72.04,0.532,Loyola Chicago Ramblers,70.87,0.5491,1.1699982,142.9112
North Florida Ospreys,79.59,0.7416,Stetson Hatters,67.63,0.177,11.959999,147.2156
Queens University Royals,74.05,0.6573,Central Arkansas Bears,66.58,0.3866,7.470001,140.62112
North Alabama Lions,76.28,0.6998,West Georgia Wolves,67.17,0.3771,9.110001,143.4567
Lipscomb Bisons,76.78,0.5231,Eastern Kentucky Colonels,75.33,0.4581,1.449997,152.10382
Western Michigan Broncos,69.51,0.5003,Buffalo Bulls,69.47,0.1962,0.040000916,138.97348
Akron Zips,81.38,0.8098,Northern Illinois Huskies,66.1,0.2587,15.279999,147.48207
Bowling Green Falcons,72.18,0.594,Kent State Golden Flashes,68.56,0.4993,3.6200027,140.73506
Ohio Bobcats,76.98,0.6635,Central Michigan Chippewas,69.85,0.3864,7.130005,146.83408
Toledo Rockets,75.3,0.5333,Ball State Cardinals,73.72,0.3122,1.5800018,149.02106
Iowa State Cyclones,79.14,0.7401,Colorado Buffaloes,69.05,0.6514,10.089996,148.19293
Texas Tech Red Raiders,80.54,0.8274,TCU Horned Frogs,65.18,0.6242,15.360001,145.72299
Xavier Musketeers,75.23,0.5522,Butler Bulldogs,72.89,0.3923,2.340004,148.11983
Illinois Fighting Illini,82.16,0.5568,Wisconsin Badgers,79.32,0.5191,2.840004,161.48885
Wyoming Cowboys,64.53,0.5759000000000001,Air Force Falcons,61.29,0.4076,3.2399979,125.81812
Tennessee State Tigers,75.56,0.6465,UT Martin Skyhawks,68.96,0.3343,6.5999985,144.52199
Houston Cougars,74.22,0.5382,Arizona State Sun Devils,72.77,0.8062,1.4500046,146.99138
Marquette Golden Eagles,75.87,0.7997,Seton Hall Pirates,61.7,0.5625,14.170002,137.5661
BYU Cougars,77.96,0.5756,Kansas Jayhawks,74.25,0.5688,3.709999,152.20345
Boston College Eagles,69.69,0.523,Virginia Tech Hokies,68.66,0.3957,1.0299988,138.34607
Colorado State Rams,73.03,0.5413,Nevada Wolf Pack,71.44,0.6732,1.5899963,144.4614
LSU Tigers,74.47,0.6254,South Carolina Gamecocks,68.36,0.5622,6.1100006,142.82785
UCLA Bruins,74.12,0.6405000000000001,Minnesota Golden Gophers,68.0,0.7616,6.1200027,142.1291
Fresno State Bulldogs,71.06,0.5685,San Diego State Aztecs,68.21,0.4356,2.8499985,139.26707
