winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Marshall Thundering Herd,73.05,0.6354,Old Dominion Monarchs,66.87,0.3448,6.1800003,139.91942
UMBC Retrievers,76.04,0.5236,UMass Lowell River Hawks,74.57,0.2644,1.4700012,150.60954
Binghamton Bearcats,67.62,0.5881000000000001,New Hampshire Wildcats,64.25,0.3158,3.3700027,131.86168
Ohio State Buckeyes,77.83,0.635,Northwestern Wildcats,71.93,0.6679,5.9000015,149.76532
UAlbany Great Danes,72.01,0.5848,Maine Black Bears,68.47,0.5674,3.540001,140.47377
Georgia Southern Eagles,72.8,0.6703,App State Mountaineers,65.86,0.4716,6.9400024,138.66106
Delaware Blue Hens,74.63,0.6769000000000001,Drexel Dragons,67.65,0.4835,6.9799957,142.28302
Eastern Kentucky Colonels,75.16,0.634,Bellarmine Knights,69.94,0.2666,5.220001,145.10751
UNC Asheville Bulldogs,78.63,0.6684,Radford Highlanders,70.2,0.5657,8.43,148.82303
Stonehill Skyhawks,67.26,0.7312,Wagner Seahawks,57.02,0.4811,10.240002,124.28469
Le Moyne Dolphins,70.81,0.598,St. Francis (PA) Red Flash,66.67,0.1988,4.1399994,137.47913
Fairleigh Dickinson Knights,69.24,0.6351,Mercyhurst Lakers,63.58,0.2603,5.659996,132.81966
Central Connecticut Blue Devils,68.14,0.6735,Chicago State Cougars,61.19,0.3065,6.950001,129.32715
Bryant Bulldogs,79.2,0.8563,Vermont Catamounts,62.04,0.4861,17.159996,141.2458
Georgia State Panthers,72.94,0.5915,James Madison Dukes,68.76,0.3054,4.1800003,141.70279
Troy Trojans,68.93,0.5903,Louisiana Ragin' Cajuns,65.01,0.4104,3.9199982,133.94225
Charleston Cougars,75.02,0.6354,Northeastern Huskies,69.09,0.3547,5.9300003,144.10893
Campbell Fighting Camels,69.09,0.5077,North Carolina A&T Aggies,68.7,0.5235,0.3899994,137.7893
Elon Phoenix,70.0,0.5869,Towson Tigers,66.7,0.5425,3.300003,136.70435
Monmouth Hawks,68.6,0.6225,Hofstra Pride,63.11,0.4341,5.489998,131.70924
Florida Gulf Coast Eagles,69.71,0.5611,Stetson Hatters,67.43,0.3206,2.2799988,137.1421
Queens University Royals,74.81,0.651,Austin Peay Governors,67.3,0.3675,7.5099945,142.11127
Kennesaw State Owls,72.62,0.5717,UTEP Miners,69.9,0.3369,2.7200012,142.52359
Jacksonville State Gamecocks,70.95,0.5972999999999999,New Mexico State Aggies,67.37,0.544,3.5799942,138.3162
SIU Edwardsville Cougars,69.83,0.646,Morehead State Eagles,63.45,0.557,6.380001,133.27914
Central Arkansas Bears,66.8,0.5005,West Georgia Wolves,66.63,0.2687,0.1700058,133.42502
Idaho Vandals,71.11,0.5253,Northern Arizona Lumberjacks,69.94,0.316,1.1699982,141.0476
Northern Colorado Bears,77.5,0.6880999999999999,Eastern Washington Eagles,69.42,0.3981,8.080002,146.92232
Southern Miss Golden Eagles,68.94,0.633,Coastal Carolina Chanticleers,63.58,0.2759,5.3600006,132.52673
North Alabama Lions,76.35,0.5161,Lipscomb Bisons,75.82,0.5892,0.5299988,152.1746
North Florida Ospreys,79.84,0.7097,Jacksonville Dolphins,70.36,0.3334,9.479996,150.1992
Southern Utah Thunderbirds,66.9,0.5224,Abilene Christian Wildcats,65.61,0.2885,1.2900009,132.50862
Little Rock Trojans,66.6,0.5146999999999999,Lindenwood Lions,66.0,0.4222,0.5999985,132.59889
Maryland Terrapins,80.36,0.6437999999999999,USC Trojans,74.57,0.5258,5.790001,154.92555
Tennessee Tech Golden Eagles,69.33,0.506,UT Martin Skyhawks,69.03,0.3109,0.30000305,138.35686
Southeast Missouri State Redhawks,71.07,0.6736,Western Illinois Leathernecks,64.34,0.4415,6.7300034,135.40588
Southern Indiana Screaming Eagles,68.79,0.6945,Eastern Illinois Panthers,61.31,0.3565,7.4799995,130.10664
Florida Atlantic Owls,78.61,0.6483,Wichita State Shockers,71.96,0.4274,6.6500015,150.57013
Weber State Wildcats,66.1,0.6159,Sacramento State Hornets,61.56,0.2907,4.539997,127.6619
Portland State Vikings,71.29,0.5323,Idaho State Bengals,70.14,0.5178,1.1500015,141.43039
Cal State Bakersfield Roadrunners,69.57,0.6035,UC Davis Aggies,65.45,0.4595,4.1200027,135.02603
Utah Valley Wolverines,72.21,0.6092,Utah Tech Trailblazers,67.77,0.3636,4.4400024,139.98373
Western Kentucky Hilltoppers,74.53,0.5797,Sam Houston Bearkats,70.91,0.3128,3.619995,145.4476
Middle Tennessee Blue Raiders,72.2,0.5801000000000001,Louisiana Tech Bulldogs,69.28,0.5243,2.9199982,141.47598
Cal Poly Mustangs,78.35,0.5506,UC San Diego Tritons,76.32,0.357,2.0299988,154.66982
Cal State Northridge Matadors,77.93,0.5923,UC Irvine Anteaters,73.86,0.5452,4.0699997,151.79242
UC Santa Barbara Gauchos,70.68,0.6951,Cal State Fullerton Titans,62.28,0.2618,8.400002,132.96573
UC Riverside Highlanders,71.75,0.6668000000000001,Long Beach State Beach,64.4,0.367,7.3499985,136.15005
San Francisco Dons,74.4,0.6900999999999999,Pacific Tigers,66.39,0.4744,8.010002,140.79575
Oregon State Beavers,74.37,0.625,Pepperdine Waves,68.61,0.4352,5.760002,142.97552
Santa Clara Broncos,76.94,0.7006,Loyola Marymount Lions,67.56,0.4445,9.380005,144.50826
