winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Clemson Tigers,75.82,0.7909,Virginia Cavaliers,64.06,0.6851,11.760002,139.87468
Maryland Terrapins,79.59,0.5451,Penn State Nittany Lions,77.63,0.5529,1.9599991,157.22333
North Carolina Tar Heels,79.75,0.6506000000000001,Miami Hurricanes,72.39,0.3011,7.3600006,152.13478
Syracuse Orange,73.17,0.6215,Virginia Tech Hokies,67.59,0.4472,5.580002,140.75256
Saint Joseph's Hawks,73.63,0.5353,Fordham Rams,71.88,0.3784,1.75,145.5151
Colgate Raiders,69.75,0.6086,American University Eagles,65.63,0.348,4.1200027,135.37985
UConn Huskies,76.49,0.6514,Providence Friars,69.83,0.5068,6.659996,146.32036
Butler Bulldogs,72.68,0.5257,Villanova Wildcats,71.63,0.4643,1.050003,144.31487
Kentucky Wildcats,83.11,0.5113,Auburn Tigers,82.73,0.4975,0.37999725,165.83836
Army Black Knights,70.65,0.5935,Lehigh Mountain Hawks,66.15,0.4099,4.5,136.7967
Lafayette Leopards,66.53,0.5714,Boston University Terriers,63.95,0.5148,2.579998,130.48416
St. Francis (PA) Red Flash,67.81,0.6495,Chicago State Cougars,61.33,0.1818,6.4799957,129.14018
UMass Lowell River Hawks,74.84,0.6469,Binghamton Bearcats,68.33,0.3279,6.5099945,143.16278
UMBC Retrievers,76.5,0.7846,Vermont Catamounts,62.64,0.4232,13.860001,139.13179
Youngstown State Penguins,72.69,0.6004,Northern Kentucky Norse,68.28,0.435,4.4100037,140.97067
Arkansas Razorbacks,74.47,0.6464,South Carolina Gamecocks,68.45,0.5536,6.0200043,142.92183
Chattanooga Mocs,76.09,0.6892,VMI Keydets,67.96,0.3043,8.129997,144.05438
East Tennessee State Buccaneers,70.2,0.6934,The Citadel Bulldogs,61.88,0.4815,8.319996,132.08154
Ohio Bobcats,77.2,0.5252,Miami (OH) RedHawks,76.3,0.3704,0.8999939,153.49413
Texas Tech Red Raiders,78.43,0.5991,Kansas Jayhawks,74.19,0.6661,4.239998,152.62044
Longwood Lancers,75.19,0.5812,South Carolina Upstate Spartans,71.86,0.2014,3.3300018,147.04333
Gardner-Webb Runnin' Bulldogs,73.31,0.5906,Presbyterian Blue Hose,69.59,0.4039,3.7200012,142.90794
Radford Highlanders,70.03,0.501,Charleston Southern Buccaneers,69.91,0.5489,0.11999512,139.93921
Tulane Green Wave,71.95,0.5887,Tulsa Golden Hurricane,68.36,0.4858,3.5899963,140.30756
George Mason Patriots,69.4,0.5765,Duquesne Dukes,66.08,0.7153,3.3199997,135.4763
Dayton Flyers,72.99,0.6986,Richmond Spiders,64.69,0.4985,8.299995,137.67157
Norfolk State Spartans,73.19,0.5095,South Carolina State Bulldogs,72.93,0.4814,0.26000214,146.1193
New Mexico Lobos,78.77,0.8394,Air Force Falcons,61.5,0.3978,17.269997,140.27019
Bucknell Bison,71.87,0.6326,Holy Cross Crusaders,66.61,0.47,5.260002,138.47252
Nebraska Cornhuskers,73.19,0.6323,Minnesota Golden Gophers,67.24,0.6275,5.9500046,140.42606
Bryant Bulldogs,78.15,0.7286,Maine Black Bears,68.5,0.4932,9.650002,146.64816
UAlbany Great Danes,71.92,0.7049,NJIT Highlanders,63.01,0.2992,8.91,134.93005
North Carolina A&T Aggies,67.81,0.6144,Hofstra Pride,63.05,0.5708,4.7599983,130.85956
Monmouth Hawks,69.15,0.5445,Drexel Dragons,67.28,0.5201,1.8700027,136.43007
William & Mary Tribe,75.21,0.6357999999999999,Northeastern Huskies,68.99,0.2935,6.220001,144.2026
Ole Miss Rebels,75.82,0.5015000000000001,Oklahoma Sooners,75.82,0.4698,0.0,151.63965
Furman Paladins,71.69,0.5267,Wofford Terriers,70.64,0.4874,1.050003,142.32256
Ball State Cardinals,73.57,0.5413,Bowling Green Falcons,71.7,0.3875,1.8700027,145.27327
Jacksonville State Gamecocks,69.57,0.5754,Florida International Panthers,67.07,0.4701,2.5,136.64267
Omaha Mavericks,75.0,0.6016,Oral Roberts Golden Eagles,70.51,0.2687,4.489998,145.50786
St. John's Red Storm,77.07,0.8237,Seton Hall Pirates,61.37,0.5852,15.700001,138.43637
Wright State Raiders,74.2,0.6113,IU Indianapolis Jaguars,69.56,0.3004,4.6399994,143.7591
Georgia Tech Yellow Jackets,72.2,0.5867,NC State Wolfpack,68.29,0.5138,3.909996,140.4876
UT Arlington Mavericks,72.53,0.646,Abilene Christian Wildcats,66.12,0.3416,6.409996,138.6529
South Dakota State Jackrabbits,78.07,0.7252,Denver Pioneers,69.02,0.481,9.050003,147.08755
Incarnate Word Cardinals,68.37,0.6228,East Texas A&M Lions,63.7,0.374,4.670002,132.06657
Mississippi State Bulldogs,76.42,0.5549,LSU Tigers,74.05,0.533,2.369995,150.4643
Alabama A&M Bulldogs,71.96,0.5074,Alabama State Hornets,71.33,0.3783,0.62999725,143.29153
Alabama Crimson Tide,88.99,0.806,Tennessee Volunteers,72.62,0.557,16.369995,161.61072
Howard Bison,74.76,0.5646,North Carolina Central Eagles,72.04,0.2836,2.7200012,146.79068
Winthrop Eagles,79.95,0.5579000000000001,UNC Asheville Bulldogs,77.23,0.3679,2.7199936,157.1834
UCF Knights,77.5,0.7627,TCU Horned Frogs,64.91,0.3108,12.589996,142.4048
Loyola Chicago Ramblers,71.08,0.516,Saint Louis Billikens,70.45,0.5426,0.6300049,141.52803
Morgan State Bears,74.43,0.7728,Maryland Eastern Shore Hawks,61.48,0.2012,12.950001,135.91096
Delaware State Hornets,74.96,0.8287,Coppin State Eagles,59.19,0.2615,15.77,134.15396
Utah State Aggies,78.53,0.6196,Colorado State Rams,72.81,0.5078,5.720001,151.34007
Jackson State Tigers,70.13,0.511,Texas Southern Tigers,69.41,0.4277,0.7199936,139.53485
Navy Midshipmen,68.42,0.5274,Loyola Maryland Greyhounds,67.42,0.4239,1.0,135.83598
Yale Bulldogs,80.42,0.8047,Harvard Crimson,66.7,0.5295,13.720001,147.11897
USC Trojans,74.72,0.5035,Oregon Ducks,74.56,0.4187,0.16000366,149.28036
Prairie View A&M Panthers,69.83,0.6002,Alcorn State Braves,65.21,0.3096,4.6200027,135.04288
Fairleigh Dickinson Knights,70.09,0.6516,Long Island University Sharks,63.99,0.5048,6.0999947,134.08275
Dartmouth Big Green,74.15,0.5771,Brown Bears,70.67,0.5035,3.4800034,144.81976
Montana State Bobcats,69.21,0.6813,Sacramento State Hornets,61.99,0.3881,7.2199974,131.19167
Milwaukee Panthers,74.42,0.7051000000000001,Detroit Mercy Titans,64.65,0.3539,9.769997,139.07736
Purdue Fort Wayne Mastodons,78.94,0.7047,Cleveland State Vikings,69.79,0.4766,9.150002,148.73154
Hampton Pirates,67.98,0.5132,Towson Tigers,67.57,0.5638,0.41000366,135.5505
Utah Valley Wolverines,72.04,0.6207,Southern Utah Thunderbirds,66.94,0.4116,5.0999985,138.98032
Samford Bulldogs,79.51,0.7446,UNC Greensboro Spartans,68.59,0.5035,10.920006,148.10365
Tennessee Tech Golden Eagles,69.53,0.5633,Lindenwood Lions,67.02,0.2496,2.5100021,136.54764
Middle Tennessee Blue Raiders,72.4,0.5863,UTEP Miners,69.47,0.354,2.9300003,141.87468
Houston Cougars,73.59,0.5904,Cincinnati Bearcats,69.64,0.8472,3.949997,143.22617
Le Moyne Dolphins,70.41,0.6099,Stonehill Skyhawks,65.86,0.2584,4.550003,136.2723
Xavier Musketeers,75.4,0.5332,Creighton Bluejays,73.72,0.4867,1.6800003,149.1226
Houston Christian Huskies,64.41,0.5052,Northwestern State Demons,64.13,0.3955,0.2800064,128.5319
Mercer Bears,71.81,0.623,Western Carolina Catamounts,66.47,0.1538,5.3399963,138.28142
Western Michigan Broncos,70.07,0.5858,Northern Illinois Huskies,66.31,0.2109,3.7600021,136.38396
Toledo Rockets,74.12,0.6221,Buffalo Bulls,68.71,0.1639,5.4100037,142.83038
Tennessee State Tigers,75.22,0.6563,Southern Indiana Screaming Eagles,68.64,0.3032,6.580002,143.85963
UT Martin Skyhawks,69.44,0.6485000000000001,Morehead State Eagles,62.94,0.4405,6.500004,132.37961
SIU Edwardsville Cougars,70.03,0.5595,Little Rock Trojans,67.22,0.5325,2.8099976,137.25328
Southeast Missouri State Redhawks,71.82,0.7448,Eastern Illinois Panthers,61.77,0.4708,10.049999,133.59401
