winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Delaware Blue Hens,73.97,0.7452,Stony Brook Seawolves,64.18,0.0,9.790001,138.14955
Radford Highlanders,70.15,0.5072,Presbyterian Blue Hose,69.59,0.0,0.5600052,139.73828
Belmont Bruins,77.71,0.6178,Illinois State Redbirds,73.36,0.0,4.3499985,151.07008
North Carolina A&T Aggies,67.01,0.5886,Hofstra Pride,63.46,0.6283,3.550003,130.46968
Mercer Bears,72.2,0.6351,Western Carolina Catamounts,66.27,0.1898,5.9300003,138.477
Marshall Thundering Herd,73.31,0.5008,Georgia State Panthers,73.16,0.3833,0.1499939,146.47156
UNC Asheville Bulldogs,77.39,0.6652,Charleston Southern Buccaneers,69.78,0.424,7.6100006,147.16689
Miami (OH) RedHawks,76.06,0.5916,Ball State Cardinals,72.53,0.4427,3.5299988,148.59148
South Dakota Coyotes,82.29,0.5811,North Dakota State Bison,78.93,0.3968,3.3600006,161.21742
Bradley Braves,75.87,0.6465000000000001,Murray State Racers,69.48,0.7982,6.3899994,145.3449
VCU Rams,75.51,0.5427,Dayton Flyers,73.55,0.6837,1.9599991,149.06683
Bowling Green Falcons,71.49,0.5301,Western Michigan Broncos,70.74,0.485,0.75,142.22939
Ohio Bobcats,76.91,0.5536,Toledo Rockets,74.41,0.2896,2.5,151.31812
Central Michigan Chippewas,70.88,0.6312,Northern Illinois Huskies,65.58,0.3061,5.2999954,136.46072
Eastern Michigan Eagles,71.84,0.5078,Kent State Golden Flashes,71.6,0.4463,0.23999786,143.43367
Akron Zips,81.2,0.7413000000000001,Buffalo Bulls,69.57,0.283,11.629997,150.76442
VMI Keydets,68.17,0.6466000000000001,The Citadel Bulldogs,61.82,0.2777,6.3499985,129.99542
Illinois Fighting Illini,81.53,0.5913999999999999,Purdue Boilermakers,77.26,0.4935,4.2699966,158.78882
Southeast Missouri State Redhawks,71.53,0.5951,Little Rock Trojans,67.61,0.5566,3.9199982,139.13745
Old Dominion Monarchs,66.75,0.5275,App State Mountaineers,65.45,0.6351,1.300003,132.199
Winthrop Eagles,80.71,0.6127,Longwood Lancers,75.39,0.4185,5.3199997,156.10037
Memphis Tigers,78.19,0.6371,South Florida Bulls,72.57,0.4716,5.6200027,150.76717
Portland Pilots,70.35,0.5161,Pepperdine Waves,69.49,0.1635,0.8600006,139.8464
South Dakota State Jackrabbits,77.64,0.5533,North Dakota Fighting Hawks,75.42,0.4259,2.2200012,153.06328
Valparaiso Beacons,71.53,0.504,Northern Iowa Panthers,71.33,0.5944,0.19999695,142.85974
New Mexico Lobos,79.1,0.7461,UNLV Rebels,68.41,0.4896,10.689995,147.50827
Colorado State Rams,73.47,0.5018,Boise State Broncos,73.37,0.629,0.099998474,146.83987
Tennessee State Tigers,75.19,0.6202,SIU Edwardsville Cougars,70.12,0.6049,5.0699997,145.3134
San Diego Toreros,68.92,0.5241,Loyola Marymount Lions,67.85,0.2783,1.0699997,136.77191
