winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Akron Zips,81.31,0.90,Northern Illinois Huskies,63.9,0.25,17.4,145.2
Michigan State Spartans,79.85,0.80,Minnesota Golden Gophers,69.23,0.78,10.6,149.1
Colorado State Rams,72.51,0.80,Air Force Falcons,62.65,0.55,9.9,135.2
Gonzaga Bulldogs,87.07,0.75,Oregon State Beavers,77.62,0.78,9.4,164.7
Kentucky Wildcats,86.1,0.75,Tennessee Volunteers,74.49,0.75,11.6,160.6
Louisville Cardinals,76.77,0.73,Wake Forest Demon Deacons,68.16,0.59,8.6,144.9
St. John's Red Storm,79.59,0.71,Georgetown Hoyas,71.29,0.75,8.3,150.9
Providence Friars,71.11,0.71,Seton Hall Pirates,63.06,0.51,8.0,134.2
Bowling Green Falcons,73.83,0.71,Kent State Golden Flashes,66.56,0.46,7.3,140.4
Marquette Golden Eagles,77.78,0.68,Butler Bulldogs,72.09,0.61,5.7,149.9
Southern Indiana Screaming Eagles,69.99,0.67,Morehead State Eagles,64.23,0.46,5.8,134.2
Fresno State Bulldogs,71.68,0.67,Wyoming Cowboys,65.75,0.38,5.9,137.4
Dayton Flyers,74.78,0.67,St. Bonaventure Bonnies,69.56,0.78,5.2,144.3
South Florida Bulls,73.23,0.66,Rice Owls,68.91,0.52,4.3,142.1
Oklahoma Sooners,79.35,0.64,Texas A&M Aggies,74.7,0.78,4.7,154.1
Georgia Bulldogs,74.29,0.62,South Carolina Gamecocks,69.67,0.80,4.6,144.0
Utah Utes,76.16,0.62,Cincinnati Bearcats,69.99,0.64,6.2,146.2
Miami (OH) RedHawks,75.95,0.60,Eastern Michigan Eagles,72.05,0.40,3.9,148.0
VCU Rams,74.8,0.60,Saint Louis Billikens,71.85,0.64,3.0,146.7
Ohio Bobcats,77.9,0.57,Toledo Rockets,74.96,0.31,2.9,152.9
Ball State Cardinals,72.32,0.57,Western Michigan Broncos,70,0.26,2.3,142.3
North Carolina Tar Heels,81.2,0.57,Pittsburgh Panthers,78.41,0.62,2.8,159.6
UCF Knights,78.87,0.56,Kansas Jayhawks,76.12,0.56,2.8,155.0
BYU Cougars,80.29,0.56,Baylor Bears,77.52,0.81,2.8,157.8
Buffalo Bulls,68.95,0.56,Central Michigan Chippewas,66.82,0.27,2.1,135.8
Valparaiso Beacons,72.74,0.54,Southern Illinois Salukis,71.22,0.34,1.5,144.0
San José State Spartans,70.43,0.53,San Diego State Aztecs,69.43,0.59,1.0,139.9
Arizona State Sun Devils,72.11,0.52,Colorado Buffaloes,71.53,0.59,0.6,143.6
Notre Dame Fighting Irish,73.54,0.50,Georgia Tech Yellow Jackets,73.48,0.56,0.1,147.0
