winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Colgate Raiders,70.01,0.609,American University Eagles,66.1,0.0,3.9100037,136.10565
Lipscomb Bisons,77.03,0.5034000000000001,North Alabama Lions,76.66,0.0,0.36999512,153.69485
Temple Owls,76.77,0.7385999999999999,North Texas Mean Green,66.91,0.0,9.859993,143.6756
UAB Blazers,80.61,0.7108,Tulane Green Wave,72.1,0.0,8.510002,152.70872
Wichita State Shockers,71.52,0.5552,Tulsa Golden Hurricane,68.85,0.0,2.6699982,140.36453
Bradley Braves,75.44,0.7021,Drake Bulldogs,67.5,0.0,7.9400024,142.9359
William & Mary Tribe,74.94,0.5025999999999999,Delaware Blue Hens,74.57,0.0,0.37000275,149.50702
Oregon Ducks,74.98,0.634,Washington Huskies,69.75,0.0,5.2300034,144.73401
Chattanooga Mocs,76.4,0.6013,Furman Paladins,72.34,0.551,4.060005,148.73897
UTSA Roadrunners,72.78,0.5729,Charlotte 49ers,69.63,0.3626,3.1500015,142.41283
UNC Wilmington Seahawks,75.96,0.6853,Hampton Pirates,68.23,0.6813,7.7299957,144.19102
Texas A&M-Corpus Christi Islanders,71.61,0.6699999999999999,Houston Christian Huskies,64.17,0.525,7.4400024,135.77824
Arkansas State Red Wolves,77.23,0.6605,South Alabama Jaguars,69.6,0.7285,7.630005,146.83517
Wofford Terriers,70.89,0.5622,VMI Keydets,68.07,0.5016,2.8199997,138.96042
Northern Colorado Bears,78.16,0.75,Weber State Wildcats,66.92,0.4846,11.2400055,145.0831
Charleston Cougars,75.37,0.6533,Monmouth Hawks,68.63,0.4309,6.7400055,144.00238
SE Louisiana Lions,70.21,0.5503,Incarnate Word Cardinals,68.28,0.4888,1.9300003,138.48659
Santa Clara Broncos,78.63,0.6709,Pepperdine Waves,70.61,0.3825,8.019997,149.24072
James Madison Dukes,71.07,0.5325,Troy Trojans,69.87,0.7108,1.199997,140.94138
St. Thomas-Minnesota Tommies,80.05,0.6049,Omaha Mavericks,75.69,0.618,4.3600006,155.74242
Montana Grizzlies,73.45,0.5567,Northern Arizona Lumberjacks,70.99,0.4681,2.459999,144.43707
Washington State Cougars,76.3,0.5363,San Francisco Dons,74.54,0.5265,1.7600021,150.83298
