winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Yale Bulldogs,80.02,0.7047,Princeton Tigers,73.53,0.6947,6.489998,153.55725
Butler Bulldogs,72.15,0.5714,Georgetown Hoyas,69.54,0.5935,2.6100006,141.69394
Manhattan Jaspers,74.12,0.7333000000000001,Iona Gaels,66.14,0.2855,7.9800034,140.2669
Dayton Flyers,73.33,0.5463,Saint Louis Billikens,72.05,0.5232,1.2799988,145.37428
Brown Bears,70.72,0.584,Pennsylvania Quakers,67.31,0.3191,3.4100037,138.02554
Columbia Lions,78.0,0.885,Harvard Crimson,65.73,0.3218,12.269997,143.72148
Cornell Big Red,82.45,0.7943,Dartmouth Big Green,73.36,0.2452,9.089996,155.81071
Akron Zips,81.6,0.8391,Kent State Golden Flashes,67.01,0.0,14.589996,148.6072
Quinnipiac Bobcats,70.4,0.6543,Fairfield Stags,65.67,0.2144,4.7300034,136.07408
Mount St. Mary's Mountaineers,66.62,0.5812,Merrimack Warriors,63.71,0.4377,2.9100037,130.33107
Rider Broncs,64.75,0.621,Saint Peter's Peacocks,60.69,0.5522,4.0600014,125.439926
Niagara Purple Eagles,65.01,0.5104,Canisius Golden Griffins,64.6,0.2831,0.41000366,129.61748
Purdue Boilermakers,77.38,0.5512,Indiana Hoosiers,75.67,0.6981,1.7099991,153.04655
Siena Saints,70.25,0.5739,Marist Red Foxes,67.43,0.7784,2.8199997,137.68433
