winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Toledo Rockets,75.06,0.5544,Bowling Green Falcons,72.41,0.2513,2.649994,147.47087
Marquette Golden Eagles,75.7,0.5851,Villanova Wildcats,72.08,0.6146,3.619995,147.77707
Manhattan Jaspers,74.67,0.6749,Iona Gaels,67.01,0.3559,7.659996,141.67764
Dayton Flyers,73.09,0.5456,Loyola Chicago Ramblers,71.13,0.5822,1.9599991,144.21533
Columbia Lions,76.76,0.6419,Brown Bears,70.16,0.3949,6.5999985,146.92723
Yale Bulldogs,80.1,0.5124,Cornell Big Red,79.42,0.4967,0.6800003,159.51532
Princeton Tigers,70.02,0.5777,Harvard Crimson,66.94,0.428,3.0799942,136.95564
Dartmouth Big Green,74.56,0.6691,Pennsylvania Quakers,66.91,0.3592,7.649994,141.46216
Cleveland State Vikings,68.97,0.606,Detroit Mercy Titans,64.58,0.45,4.3899994,133.54582
Purdue Fort Wayne Mastodons,79.07,0.7571,Oakland Golden Grizzlies,66.94,0.3466,12.129997,146.00584
Wright State Raiders,74.34,0.6723,Northern Kentucky Norse,67.24,0.3783,7.0999985,141.58316
Robert Morris Colonials,73.28,0.6621,Green Bay Phoenix,66.18,0.3549,7.0999985,139.46149
Siena Saints,69.35,0.5695,Niagara Purple Eagles,65.96,0.4405,3.3899994,135.30313
Mount St. Mary's Mountaineers,67.89,0.6397999999999999,Saint Peter's Peacocks,61.94,0.4327,5.950001,129.82921
Sacred Heart Pioneers,74.14,0.7343,Merrimack Warriors,63.91,0.3667,10.23,138.05211
Rider Broncs,64.65,0.5183,Fairfield Stags,64.26,0.2438,0.3899994,128.90842
Marist Red Foxes,65.72,0.554,Canisius Golden Griffins,63.58,0.4689,2.1399994,129.29965
Michigan Wolverines,79.22,0.5571999999999999,Michigan State Spartans,76.98,0.5851,2.2399979,156.20644
Miami (OH) RedHawks,75.51,0.6376999999999999,Kent State Golden Flashes,69.39,0.5267,6.1200027,144.89793
Milwaukee Panthers,75.08,0.5528,Youngstown State Penguins,72.26,0.4263,2.8199997,147.34116
