winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Memphis Tigers,77.48,0.6596,Wichita State Shockers,71.27,0.4529,6.2100067,148.75807
Florida Atlantic Owls,78.73,0.5286,Temple Owls,77.3,0.3905,1.4300003,156.0281
Sacred Heart Pioneers,74.36,0.6241,Siena Saints,68.94,0.3159,5.419998,143.29654
Michigan Wolverines,79.0,0.5424,Ohio State Buckeyes,77.37,0.6367,1.6299973,156.36803
Mount St. Mary's Mountaineers,67.34,0.5813,Canisius Golden Griffins,63.56,0.2707,3.779995,130.90575
Bradley Braves,76.69,0.6959,Drake Bulldogs,68.68,0.8505,8.010002,145.36755
South Dakota Coyotes,82.1,0.5823,South Dakota State Jackrabbits,78.83,0.2502,3.2699966,160.92542
Quinnipiac Bobcats,73.02,0.6369,Iona Gaels,66.85,0.2992,6.169998,139.87231
Manhattan Jaspers,74.05,0.7248,Fairfield Stags,64.63,0.3022,9.420006,138.67398
Marist Red Foxes,66.29,0.5646,Merrimack Warriors,63.76,0.5936,2.5300026,130.0514
Rider Broncs,65.02,0.5813,Saint Peter's Peacocks,61.94,0.4233,3.079998,126.95859
St. John's Red Storm,76.28,0.5515,Creighton Bluejays,73.9,0.6827,2.3799973,150.17802
UIC Flames,75.13,0.6652,Missouri State Bears,67.56,0.495,7.5699997,142.69159
Nebraska Cornhuskers,74.51,0.5464,Northwestern Wildcats,72.41,0.6201,2.0999985,146.92114
Youngstown State Penguins,72.59,0.5652,Cleveland State Vikings,69.65,0.4912,2.9399948,142.24248
Oakland Golden Grizzlies,65.91,0.5626,Detroit Mercy Titans,63.41,0.3483,2.5000038,129.31813
Wright State Raiders,74.0,0.7093,Green Bay Phoenix,65.85,0.235,8.150002,139.8554
Milwaukee Panthers,74.43,0.6452,Northern Kentucky Norse,67.56,0.4818,6.8700027,141.99306
UAB Blazers,80.45,0.6626000000000001,South Florida Bulls,73.44,0.4113,7.0099945,153.89206
New Mexico Lobos,79.78,0.5236000000000001,Utah State Aggies,78.78,0.4682,1.0,158.55865
Iowa Hawkeyes,82.18,0.5599,Maryland Terrapins,79.7,0.5777,2.4800034,161.87863
Northern Iowa Panthers,72.23,0.5611,Murray State Racers,69.02,0.6598,3.2100067,141.2497
Oregon Ducks,74.57,0.5005999999999999,Rutgers Scarlet Knights,74.96,0.3944,-0.3899994,149.52585
Louisville Cardinals,76.95,0.6161,Notre Dame Fighting Irish,72.09,0.5778,4.8600006,149.04071
Valparaiso Beacons,71.81,0.6571,Evansville Purple Aces,64.8,0.3011,7.0099945,136.6018
