winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Duke Blue Devils,81.34,0.756,Wake Forest Demon Deacons,69.35,0.616,11.989998,150.69612
North Alabama Lions,76.56,0.6517,Austin Peay Governors,69.06,0.4946,7.5,145.61563
Queens University Royals,74.32,0.5741,Florida Gulf Coast Eagles,71.12,0.4443,3.199997,145.4374
Eastern Kentucky Colonels,75.24,0.6222,Jacksonville Dolphins,70.18,0.5919,5.0599976,145.41708
Southern Jaguars,69.68,0.5476,Florida A&M Rattlers,67.67,0.3995,2.0100021,137.35461
Bethune-Cookman Wildcats,67.59,0.607,Grambling Tigers,63.44,0.4314,4.1499977,131.03258
Texas Southern Tigers,68.62,0.5751,Alcorn State Braves,65.45,0.4821,3.1700058,134.07477
McNeese Cowboys,73.36,0.7062,Stephen F. Austin Lumberjacks,63.9,0.526,9.459999,137.2642
Howard Bison,74.44,0.5264,South Carolina State Bulldogs,73.38,0.3211,1.0600052,147.8207
Norfolk State Spartans,74.11,0.551,North Carolina Central Eagles,71.88,0.3658,2.2300034,145.98814
Delaware State Hornets,75.25,0.5137,Morgan State Bears,74.73,0.1893,0.51999664,149.9797
Incarnate Word Cardinals,68.55,0.6162,Northwestern State Demons,63.77,0.5401,4.7800026,132.32014
UT Rio Grande Valley Vaqueros,72.45,0.5615,SE Louisiana Lions,70.01,0.2678,2.4399948,142.45316
Houston Christian Huskies,64.32,0.5137,East Texas A&M Lions,63.72,0.335,0.5999985,128.04027
Lipscomb Bisons,76.21,0.6918,Central Arkansas Bears,67.27,0.5145,8.940002,143.48753
Maryland Eastern Shore Hawks,61.85,0.5494,Coppin State Eagles,59.69,0.1865,2.1599998,121.546074
Texas A&M-Corpus Christi Islanders,70.73,0.5829,New Orleans Privateers,67.36,0.3614,3.3700027,138.09254
Nicholls Colonels,71.93,0.6167,Lamar Cardinals,67.06,0.4508,4.8700027,138.98987
Kansas Jayhawks,74.43,0.5237,Houston Cougars,73.35,0.8031,1.0800018,147.7775
Wichita State Shockers,72.11,0.6339,North Texas Mean Green,66.66,0.7589,5.449997,138.77092
Jackson State Tigers,70.14,0.5175000000000001,Prairie View A&M Panthers,69.21,0.372,0.9300003,139.35602
UCLA Bruins,72.89,0.5217,Northwestern Wildcats,71.77,0.7913,1.1200027,144.66385
Northern Arizona Lumberjacks,70.87,0.5048,Idaho State Bengals,70.99,0.4771,-0.11999512,141.85753
Idaho Vandals,71.29,0.5375,Montana State Bobcats,69.75,0.3461,1.5400009,141.03789
Northern Colorado Bears,78.26,0.7565,Weber State Wildcats,66.5,0.3988,11.760002,144.7631
Portland State Vikings,70.66,0.7308,Sacramento State Hornets,62.12,0.4468,8.540005,132.78198
Montana Grizzlies,72.73,0.6038,Eastern Washington Eagles,68.5,0.3963,4.2300034,141.23653
