winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts,outcome
Bryant Bulldogs,77.44,0.8676,New Hampshire Wildcats,63.04,0.2439,14.4,140.47,1
Delaware Blue Hens,77.36,0.8397,Hofstra Pride,62.14,0.4414,15.22,139.49,0
William & Mary Tribe,78.48,0.8323,Hampton Pirates,66.05,0.3721,12.43,144.53,1
Cal State Northridge Matadors,78.47,0.8233,Long Beach State Beach,63.49,0.3341,14.98,141.95,1
Idaho State Bengals,68.8,0.7964,Sacramento State Hornets,58.6,0.4294,10.2,127.4,0
Arkansas State Red Wolves,76.2,0.7883,App State Mountaineers,65.75,0.6323,10.45,141.95,1
Texas State Bobcats,74.42,0.7851,Louisiana Ragin' Cajuns,64.45,0.3213,9.97,138.87,1
Northern Colorado Bears,80.15,0.7825,Idaho Vandals,69.69,0.3913,10.46,149.84,0
South Dakota State Jackrabbits,77.58,0.7771,Kansas City Roos,66.83,0.5525,10.75,144.41,1
St. Thomas-Minnesota Tommies,82.6,0.7587,Omaha Mavericks,71.51,0.5159,11.09,154.11,0
Manhattan Jaspers,73.64,0.7505,Fairfield Stags,65,0.2386,8.64,138.64,0
South Dakota Coyotes,83.81,0.7388,North Dakota Fighting Hawks,75.25,0.1134,8.56,159.06,1
Samford Bulldogs,83.27,0.7325,Chattanooga Mocs,74.8,0.5433,8.47,158.07,1
UMass Lowell River Hawks,75.09,0.7272,Maine Black Bears,67.08,0,8.01,142.18,0
Cal State Bakersfield Roadrunners,69.74,0.7224,Cal State Fullerton Titans,61.51,0.2321,8.23,131.25,1
Sacred Heart Pioneers,71.66,0.719,Canisius Golden Griffins,64.06,0.1886,7.6,135.73,1
Eastern Kentucky Colonels,73.4,0.6983,Stetson Hatters,66.67,0.1229,6.73,140.06,0
Grand Canyon Lopes,77.04,0.683,Southern Utah Thunderbirds,70.72,0.3894,6.32,147.77,1
North Carolina A&T Aggies,71.65,0.6815,Towson Tigers,65.95,0.3501,5.7,137.61,0
Tennessee State Tigers,73.79,0.6739,Tennessee Tech Golden Eagles,68.7,0.2718,5.09,142.49,1
Oregon State Beavers,77.41,0.6709,Pepperdine Waves,69.91,0.5622,7.5,147.33,1
Hawai'i Rainbow Warriors,70.91,0.666,UC Davis Aggies,65.66,0.5653,5.25,136.57,0
UMBC Retrievers,78.15,0.6489,UAlbany Great Danes,73.06,0,5.09,151.21,1
UC Irvine Anteaters,74.79,0.6326,UC Riverside Highlanders,70.03,0.5653,4.76,144.82,0
Western Kentucky Hilltoppers,74.77,0.6316,Louisiana Tech Bulldogs,70.73,0.4314,4.04,145.49,1
Central Arkansas Bears,68.51,0.6313,Austin Peay Governors,63.32,0.3846,5.19,131.83,0
Georgia Southern Eagles,72.93,0.6303,Coastal Carolina Chanticleers,67.59,0.5059,5.34,140.52,1
Abilene Christian Wildcats,63.8,0.6277,Tarleton State Texans,59.56,0.3721,4.24,123.36,1
Elon Phoenix,71.06,0.6259,Monmouth Hawks,67.38,0.5309,3.68,138.44,1
Portland State Vikings,70.79,0.6236,Weber State Wildcats,66.7,0.4391,4.09,137.49,1
Jacksonville Dolphins,68.07,0.6222,West Georgia Wolves,64.96,0.2546,3.11,133.03,1
North Florida Ospreys,79.25,0.6183,Queens University Royals,74.38,0.1862,4.87,153.63,1
UT Arlington Mavericks,74.73,0.6182,Seattle U Redhawks,70.49,0,4.24,145.22,1
Illinois Fighting Illini,85.72,0.6163,Maryland Terrapins,81.03,0.7221,4.69,166.75,0
Florida Gulf Coast Eagles,68.76,0.5973,Bellarmine Knights,65.81,0.2829,2.95,134.58,1
