winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
St. John's Red Storm,76.71,0.5712,Villanova Wildcats,73.52,0.7223,3.1900024,150.23405
Colgate Raiders,68.13,0.5483,Holy Cross Crusaders,66.23,0.2412,1.8999939,134.35303
East Tennessee State Buccaneers,71.4,0.6647,Western Carolina Catamounts,64.1,0.3559,7.300003,135.49687
Winthrop Eagles,80.49,0.7105,Radford Highlanders,69.91,0.4758,10.579994,150.3934
Iowa Hawkeyes,82.43,0.664,Rutgers Scarlet Knights,75.04,0.384,7.3899994,157.46954
IU Indianapolis Jaguars,69.71,0.5831,Oakland Golden Grizzlies,65.54,0.3533,4.169998,135.25095
Purdue Fort Wayne Mastodons,79.73,0.677,Youngstown State Penguins,71.53,0.3813,8.200005,151.26424
Niagara Purple Eagles,64.92,0.5343,Canisius Golden Griffins,63.59,0.3117,1.329998,128.50232
Ole Miss Rebels,76.61,0.6984,South Carolina Gamecocks,68.32,0.6482,8.290001,144.93103
UNC Asheville Bulldogs,78.3,0.6594,South Carolina Upstate Spartans,70.74,0.2792,7.560005,149.04352
Oklahoma State Cowboys,71.51,0.6511,TCU Horned Frogs,64.54,0.4112,6.970001,136.05882
Temple Owls,77.69,0.6726,Tulsa Golden Hurricane,69.52,0.4649,8.170006,147.20941
Louisville Cardinals,76.45,0.7058,NC State Wolfpack,68.02,0.5385,8.43,144.46747
Florida State Seminoles,74.89,0.6616,Wake Forest Demon Deacons,68.14,0.4853,6.75,143.02808
Stanford Cardinal,74.35,0.5382,Georgia Tech Yellow Jackets,73.02,0.5348,1.3300018,147.37305
Rhode Island Rams,75.6,0.6631,St. Bonaventure Bonnies,68.26,0.5033,7.3399963,143.8584
Saint Joseph's Hawks,74.14,0.5709,La Salle Explorers,70.91,0.4153,3.2299957,145.05728
Fordham Rams,73.07,0.5114000000000001,Dayton Flyers,72.45,0.4706,0.62000275,145.51767
Massachusetts Minutemen,73.85,0.5246999999999999,Davidson Wildcats,72.92,0.4759,0.9300003,146.7737
VCU Rams,75.75,0.5884,George Washington Revolutionaries,71.78,0.6274,3.9700012,147.5362
Bradley Braves,76.46,0.6282,Southern Illinois Salukis,70.73,0.5335,5.7299957,147.18468
Army Black Knights,72.81,0.6105,Loyola Maryland Greyhounds,67.97,0.4009,4.8399963,140.77434
Navy Midshipmen,67.82,0.5085,Lehigh Mountain Hawks,67.22,0.393,0.5999985,135.03644
Bucknell Bison,71.78,0.6768000000000001,Boston University Terriers,63.32,0.593,8.459999,135.09996
Robert Morris Colonials,74.1,0.5748,Cleveland State Vikings,70.42,0.556,3.6800003,144.51788
UNC Greensboro Spartans,69.15,0.5129,VMI Keydets,68.69,0.423,0.45999908,137.84438
Mercer Bears,73.56,0.5675,Furman Paladins,70.9,0.3,2.659996,144.4589
Wofford Terriers,70.11,0.6879,The Citadel Bulldogs,61.87,0.3809,8.240002,131.98251
Charleston Southern Buccaneers,70.45,0.5295000000000001,Presbyterian Blue Hose,69.06,0.5116,1.3899994,139.5077
UTSA Roadrunners,72.67,0.5231,Wichita State Shockers,71.74,0.3317,0.9300003,144.40611
Samford Bulldogs,79.41,0.5858,Chattanooga Mocs,75.59,0.4756,3.8200073,154.9953
Missouri State Bears,67.0,0.5453,Evansville Purple Aces,65.21,0.5107,1.7900009,132.20317
Belmont Bruins,78.43,0.6697,Valparaiso Beacons,71.03,0.2318,7.4000015,149.4587
Xavier Musketeers,74.58,0.5975,Providence Friars,70.07,0.4344,4.510002,144.6474
Ohio State Buckeyes,76.87,0.6609,Washington Huskies,69.98,0.5271,6.8899994,146.85243
Arkansas State Red Wolves,75.84,0.6577999999999999,Southern Miss Golden Eagles,68.83,0.3402,7.0099945,144.67067
Troy Trojans,68.92,0.5838,Louisiana Ragin' Cajuns,65.05,0.4331,3.869995,133.96951
Duke Blue Devils,78.9,0.63,California Golden Bears,73.1,0.6945,5.800003,152.00432
Texas Tech Red Raiders,78.8,0.6654,Arizona State Sun Devils,71.79,0.6662,7.010002,150.5944
Missouri Tigers,80.26,0.5798,Oklahoma Sooners,76.84,0.6167,3.4200058,157.1028
Notre Dame Fighting Irish,70.92,0.536,Boston College Eagles,69.2,0.5543,1.7200012,140.12805
Illinois State Redbirds,73.62,0.6537999999999999,Drake Bulldogs,68.21,0.8975,5.4100037,141.83366
Arkansas Razorbacks,74.82,0.51,LSU Tigers,74.81,0.5576,0.010002136,149.62904
New Mexico Lobos,79.99,0.7924,Wyoming Cowboys,65.26,0.5375,14.729996,145.24922
