winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Illinois State Redbirds,73.6,0.6864,Missouri State Bears,66.25,0.0,7.3499985,139.84636
San Diego Toreros,68.94,0.5612,Pacific Tigers,66.37,0.2193,2.5699997,135.31003
Georgia State Panthers,73.12,0.5019,Georgia Southern Eagles,72.67,0.3289,0.45000458,145.79103
Omaha Mavericks,75.37,0.6899,Kansas City Roos,66.93,0.5966,8.440002,142.29828
Bucknell Bison,72.44,0.6158,Loyola Maryland Greyhounds,67.53,0.5258,4.9100037,139.97513
Lafayette Leopards,66.5,0.5199,American University Eagles,65.81,0.5683,0.69000244,132.31367
Navy Midshipmen,68.75,0.606,Boston University Terriers,64.08,0.5675,4.669998,132.8243
Army Black Knights,70.8,0.5281,Colgate Raiders,69.54,0.3292,1.2600021,140.34648
UT Martin Skyhawks,68.63,0.5307,Little Rock Trojans,67.19,0.5668,1.4399948,135.82343
Murray State Racers,69.53,0.5849,Evansville Purple Aces,65.8,0.6036,3.7299957,135.33
Purdue Fort Wayne Mastodons,77.78,0.6116,Youngstown State Penguins,72.7,0.4066,5.080002,150.47627
North Alabama Lions,77.16,0.6512,Jacksonville Dolphins,70.33,0.6296,6.830002,147.4822
Niagara Purple Eagles,65.62,0.5881,Saint Peter's Peacocks,62.25,0.5041,3.3700027,127.87735
East Carolina Pirates,73.65,0.5401,Tulane Green Wave,72.16,0.5255,1.4899979,145.81512
UAB Blazers,80.42,0.5812999999999999,Florida Atlantic Owls,76.95,0.4003,3.4700012,157.37709
Quinnipiac Bobcats,72.42,0.5911,Mount St. Mary's Mountaineers,68.64,0.2827,3.7799988,141.05023
Manhattan Jaspers,74.11,0.5031,Sacred Heart Pioneers,73.7,0.3067,0.41000366,147.8139
Marist Red Foxes,65.78,0.517,Merrimack Warriors,64.85,0.59,0.9300003,130.63507
Canisius Golden Griffins,65.16,0.5102,Rider Broncs,64.6,0.2127,0.5600052,129.76295
Siena Saints,71.48,0.6421,Fairfield Stags,64.77,0.3698,6.7100067,136.2409
South Carolina State Bulldogs,74.31,0.5362,North Carolina Central Eagles,72.66,0.3442,1.6499939,146.97768
Norfolk State Spartans,74.03,0.5055,Howard Bison,73.88,0.2998,0.15000153,147.90257
Delaware State Hornets,75.4,0.7675,Maryland Eastern Shore Hawks,62.43,0.2855,12.970001,137.82735
Sam Houston Bearkats,71.25,0.5341,UTEP Miners,70.07,0.3536,1.1800003,141.3144
Louisiana Tech Bulldogs,70.52,0.6043000000000001,New Mexico State Aggies,66.2,0.6162,4.3199997,136.71782
Middle Tennessee Blue Raiders,72.42,0.5372,Liberty Flames,70.91,0.6068,1.5099945,143.33363
Iowa Hawkeyes,79.94,0.5923,Michigan State Spartans,76.08,0.5341,3.8600006,156.0232
Milwaukee Panthers,75.24,0.6311,Oakland Golden Grizzlies,68.99,0.4135,6.25,144.23225
Wright State Raiders,75.56,0.5281,Robert Morris Colonials,74.63,0.5002,0.9300003,150.18723
Northern Kentucky Norse,70.25,0.5097,Cleveland State Vikings,69.88,0.5014,0.37000275,140.1271
Lipscomb Bisons,76.89,0.5571999999999999,Queens University Royals,74.14,0.5669,2.75,151.0261
Wichita State Shockers,71.96,0.5681,Rice Owls,69.49,0.4137,2.4700012,141.44525
Morgan State Bears,75.29,0.8322,Coppin State Eagles,59.85,0.1479,15.440002,135.1419
Jackson State Tigers,70.53,0.5173,Arkansas-Pine Bluff Golden Lions,69.54,0.2472,0.98999786,140.06268
Utah Valley Wolverines,73.04,0.6673,Abilene Christian Wildcats,66.07,0.4835,6.970001,139.11307
Western Kentucky Hilltoppers,73.07,0.6244000000000001,Florida International Panthers,67.42,0.351,5.6500015,140.4846
Texas State Bobcats,74.45,0.6616,Old Dominion Monarchs,67.26,0.5172,7.189995,141.71106
Alcorn State Braves,64.67,0.8065,Mississippi Valley State Delta Devils,50.46,0.2173,14.209999,115.12921
Seattle U Redhawks,68.26,0.5279,Southern Utah Thunderbirds,67.1,0.4228,1.1600037,135.36066
Charlotte 49ers,69.73,0.5884,North Texas Mean Green,66.25,0.7596,3.4800034,135.98338
Alabama State Hornets,72.06,0.5535,Southern Jaguars,69.85,0.4579,2.209999,141.91348
UC Irvine Anteaters,73.31,0.7018,UC Davis Aggies,65.51,0.6096,7.7999954,138.82509
Grand Canyon Lopes,75.66,0.6718999999999999,Utah Tech Trailblazers,68.06,0.3843,7.600006,143.72011
St. Thomas-Minnesota Tommies,79.94,0.7495,Denver Pioneers,69.06,0.6026,10.880005,148.99994
Tennessee State Tigers,75.56,0.6888000000000001,Lindenwood Lions,67.4,0.4068,8.159996,142.9572
UIC Flames,73.6,0.5427,Valparaiso Beacons,71.88,0.4025,1.7200012,145.48495
Alabama A&M Bulldogs,71.1,0.6463,Grambling Tigers,64.15,0.4419,6.949997,135.25598
Cal State Bakersfield Roadrunners,70.07,0.5424,Hawai'i Rainbow Warriors,68.32,0.4152,1.75,138.38179
Cal State Northridge Matadors,78.46,0.6032,UC Riverside Highlanders,73.6,0.3505,4.8600006,152.05502
Cal Poly Mustangs,79.7,0.8491,Cal State Fullerton Titans,61.62,0.0841,18.079998,141.3224
UC San Diego Tritons,77.18,0.7698,Long Beach State Beach,64.62,0.618,12.559998,141.80682
California Baptist Lancers,70.94,0.7268,Tarleton State Texans,59.99,0.5215,10.950001,130.92613
