winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Temple Owls,77.54,0.7015,Charlotte 49ers,69.47,0.4322,8.07,147.00717
VCU Rams,76.11,0.5611999999999999,Massachusetts Minutemen,73.16,0.5312,2.949997,149.2725
Army Black Knights,71.68,0.6095999999999999,American University Eagles,67.08,0.5257,4.5999985,138.75797
Holy Cross Crusaders,65.79,0.5098,Lafayette Leopards,65.51,0.3736,0.27999878,131.30756
Wofford Terriers,70.05,0.5274,VMI Keydets,68.57,0.4189,1.4800034,138.61888
La Salle Explorers,70.41,0.6233,Richmond Spiders,65.42,0.3847,4.9900055,135.83174
Penn State Nittany Lions,77.35,0.5696,Nebraska Cornhuskers,73.93,0.55,3.4199982,151.27965
Kentucky Wildcats,83.18,0.5989,Vanderbilt Commodores,78.44,0.4909,4.739998,161.62202
Winthrop Eagles,79.95,0.7305,Presbyterian Blue Hose,69.24,0.4164,10.709999,149.18532
Longwood Lancers,74.79,0.5073,Gardner-Webb Runnin' Bulldogs,74.4,0.3687,0.3899994,149.19572
High Point Panthers,79.56,0.6994,Charleston Southern Buccaneers,70.29,0.4355,9.269997,149.84958
Cincinnati Bearcats,70.23,0.5416,West Virginia Mountaineers,68.26,0.6922,1.9700012,138.49571
SMU Mustangs,79.64,0.6591,Notre Dame Fighting Irish,71.68,0.6181,7.959999,151.31314
North Carolina Tar Heels,78.36,0.7391,NC State Wolfpack,67.75,0.4899,10.610001,146.11862
Saint Joseph's Hawks,73.2,0.5351,George Washington Revolutionaries,71.72,0.5472,1.4799957,144.91887
Fordham Rams,73.27,0.6618,Duquesne Dukes,66.4,0.4466,6.869995,139.667
Southern Illinois Salukis,70.59,0.532,Murray State Racers,69.54,0.5566,1.0499954,140.13174
Indiana State Sycamores,76.61,0.7489,Evansville Purple Aces,65.37,0.2934,11.239998,141.97276
Colgate Raiders,69.52,0.5482,Navy Midshipmen,67.67,0.3422,1.8499985,137.18991
Loyola Maryland Greyhounds,66.95,0.5741,Boston University Terriers,64.39,0.4907,2.5599976,131.3361
Providence Friars,70.76,0.5381,Georgetown Hoyas,69.28,0.4788,1.4800034,140.0369
IU Indianapolis Jaguars,69.67,0.6163,Detroit Mercy Titans,64.18,0.2464,5.489998,133.85416
Chattanooga Mocs,75.63,0.7277,Western Carolina Catamounts,64.95,0.2498,10.68,140.58444
East Tennessee State Buccaneers,70.78,0.5325,UNC Greensboro Spartans,69.31,0.6367,1.4700012,140.08214
Mercer Bears,73.25,0.7618,The Citadel Bulldogs,62.75,0.1944,10.5,136.00807
East Carolina Pirates,71.97,0.5068,Tulane Green Wave,71.67,0.5491,0.30000305,143.63673
Belmont Bruins,78.07,0.6364000000000001,Northern Iowa Panthers,72.02,0.3975,6.050003,150.09544
UIC Flames,74.8,0.6613,Drake Bulldogs,68.42,0.7311,6.380005,143.22455
Samford Bulldogs,78.69,0.6742,Furman Paladins,70.99,0.4742,7.7000046,149.68436
UAB Blazers,80.5,0.7535,Rice Owls,69.6,0.3849,10.900002,150.10562
South Florida Bulls,73.69,0.5377,UTSA Roadrunners,72.16,0.3398,1.5299988,145.84924
Tulsa Golden Hurricane,70.5,0.5708,North Texas Mean Green,66.86,0.6939,3.6399994,137.36122
Valparaiso Beacons,71.93,0.6209,Missouri State Bears,66.92,0.4568,5.010002,138.84909
Bradley Braves,75.52,0.544,Illinois State Redbirds,73.58,0.6104,1.9399948,149.0981
Arkansas State Red Wolves,76.32,0.6597999999999999,South Alabama Jaguars,68.93,0.5783,7.3899994,145.2445
South Dakota Coyotes,82.03,0.5125,St. Thomas-Minnesota Tommies,81.61,0.2432,0.41999817,163.63797
South Dakota State Jackrabbits,78.71,0.5,North Dakota State Bison,78.85,0.518,-0.13999939,157.55669
Omaha Mavericks,74.68,0.6549,Kansas City Roos,67.58,0.4624,7.0999985,142.25967
Iowa Hawkeyes,81.75,0.6724,Oregon Ducks,74.58,0.3874,7.169998,156.3209
Texas State Bobcats,72.79,0.7051000000000001,UL Monroe Warhawks,64.45,0.3603,8.340004,137.24194
Auburn Tigers,82.65,0.6872,Arkansas Razorbacks,74.55,0.604,8.099998,157.19592
Alabama Crimson Tide,88.17,0.6457,Missouri Tigers,80.6,0.4789,7.5699997,168.77553
St. John's Red Storm,76.62,0.6199,DePaul Blue Demons,71.0,0.5853,5.6200027,147.6176
UCF Knights,76.92,0.6188,Oklahoma State Cowboys,70.84,0.2465,6.080002,147.75655
Miami Hurricanes,73.4,0.5004,Florida State Seminoles,73.26,0.3741,0.13999939,146.65877
Gonzaga Bulldogs,85.66,0.7143,Washington State Cougars,76.04,0.4524,9.620003,161.70773
Oral Roberts Golden Eagles,71.27,0.5487,Denver Pioneers,69.38,0.3494,1.8899994,140.65665
Utah State Aggies,78.31,0.6843,San José State Spartans,69.57,0.4551,8.739998,147.8734
New Mexico Lobos,79.62,0.6437,Boise State Broncos,73.25,0.5469,6.3700027,152.86382
Saint Mary's Gaels,72.98,0.5818,Portland Pilots,69.33,0.5802,3.6500015,142.30856
Rutgers Scarlet Knights,74.57,0.5936,Washington Huskies,70.28,0.4166,4.290001,144.84834
