winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Southern Miss Golden Eagles,68.85,0.6037,Coastal Carolina Chanticleers,64.6,0.3255,4.25,133.454
UMass Lowell River Hawks,75.38,0.6619,Maine Black Bears,68.14,0.4726,7.239998,143.51761
Bryant Bulldogs,78.18,0.779,New Hampshire Wildcats,64.63,0.2816,13.550003,142.80945
Georgia Bulldogs,73.32,0.6044,South Carolina Gamecocks,68.93,0.6118,4.3899994,142.2522
Memphis Tigers,78.11,0.6174,UTSA Roadrunners,73.28,0.3249,4.830002,151.38889
Purdue Boilermakers,76.32,0.5046999999999999,Rutgers Scarlet Knights,75.91,0.4869,0.40999603,152.22473
Kentucky Wildcats,82.51,0.6809000000000001,LSU Tigers,73.65,0.4854,8.860001,156.1621
Loyola Maryland Greyhounds,67.06,0.5096,Lehigh Mountain Hawks,66.91,0.385,0.1499939,133.9732
Holy Cross Crusaders,67.18,0.5204,Lafayette Leopards,66.27,0.3806,0.91000366,133.4477
Northern Kentucky Norse,68.65,0.6025,Detroit Mercy Titans,64.38,0.3574,4.2700043,133.02393
Green Bay Phoenix,68.07,0.5149,Oakland Golden Grizzlies,67.65,0.2877,0.41999817,135.72195
Georgia Tech Yellow Jackets,72.69,0.5023,Miami Hurricanes,72.26,0.4008,0.4300003,144.95116
North Carolina Tar Heels,80.0,0.7382,Virginia Tech Hokies,68.42,0.4894,11.580002,148.42302
Dayton Flyers,73.38,0.5459,Saint Louis Billikens,71.37,0.4961,2.0099945,144.74525
VCU Rams,76.28,0.7141,Duquesne Dukes,66.89,0.6749,9.389999,143.16869
Binghamton Bearcats,67.81,0.6382,NJIT Highlanders,62.26,0.3061,5.549999,130.0698
UAlbany Great Danes,72.33,0.698,Vermont Catamounts,63.64,0.5711,8.690002,135.97003
Creighton Bluejays,73.5,0.7805,Seton Hall Pirates,60.89,0.5125,12.610001,134.38443
Miami (OH) RedHawks,75.72,0.6468,Buffalo Bulls,69.53,0.2862,6.1900024,145.25194
Kent State Golden Flashes,71.34,0.5136,Western Michigan Broncos,70.63,0.4139,0.7099991,141.96707
Ohio Bobcats,76.93,0.6425000000000001,Eastern Michigan Eagles,70.97,0.381,5.959999,147.89958
Ball State Cardinals,72.74,0.54,Central Michigan Chippewas,70.89,0.4063,1.8499985,143.63437
Bowling Green Falcons,71.26,0.6413,Northern Illinois Huskies,66.16,0.3531,5.0999985,137.42162
Akron Zips,80.96,0.6386,Toledo Rockets,74.44,0.3308,6.5199966,155.40088
Mississippi State Bulldogs,76.54,0.5044,Texas Longhorns,76.15,0.5401,0.3899994,152.68214
Wright State Raiders,74.51,0.593,IU Indianapolis Jaguars,70.34,0.2968,4.170006,144.85312
Baylor Bears,75.25,0.7145,TCU Horned Frogs,65.54,0.5201,9.709999,140.7949
Temple Owls,76.57,0.6665,Tulsa Golden Hurricane,68.97,0.5138,7.5999985,145.53494
Villanova Wildcats,72.23,0.5602,Georgetown Hoyas,69.64,0.4795,2.590004,141.86604
UL Monroe Warhawks,64.9,0.522,Louisiana Ragin' Cajuns,64.19,0.2669,0.7099991,129.09642
Auburn Tigers,83.41,0.7463,Texas A&M Aggies,72.28,0.5926,11.130005,155.68738
BYU Cougars,79.23,0.5244,Iowa State Cyclones,77.92,0.6534,1.3100052,157.1509
Utah Utes,73.89,0.6487,West Virginia Mountaineers,67.05,0.6363,6.8399963,140.94182
Florida State Seminoles,73.37,0.7241,Virginia Cavaliers,63.71,0.4631,9.660004,137.08238
SMU Mustangs,79.09,0.6198,Syracuse Orange,73.38,0.4518,5.709999,152.46806
Colorado State Rams,73.33,0.6155999999999999,San José State Spartans,68.89,0.4671,4.4400024,142.21599
New Mexico Lobos,79.15,0.6715,Nevada Wolf Pack,71.22,0.5126,7.9300003,150.3732
Boise State Broncos,73.16,0.7608,Air Force Falcons,61.78,0.4782,11.380005,134.9407
Oregon Ducks,75.06,0.5262,Indiana Hoosiers,74.18,0.5461,0.87999725,149.23254
Ohio State Buckeyes,75.74,0.5616,Nebraska Cornhuskers,72.97,0.6013,2.7699966,148.70735
Fresno State Bulldogs,69.93,0.6198,Wyoming Cowboys,65.08,0.3875,4.8499985,135.01231
Vanderbilt Commodores,78.38,0.5983,Arkansas Razorbacks,73.8,0.5525,4.579994,152.17854
Arizona Wildcats,79.18,0.6512,Arizona State Sun Devils,72.27,0.4219,6.9100037,151.45303
San Diego State Aztecs,68.98,0.5252,UNLV Rebels,67.96,0.6818,1.0200043,136.94383
