winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Georgia Southern Eagles,72.46,0.5804,Southern Miss Golden Eagles,68.85,0.3211,3.6100006,141.30403
Maryland Terrapins,79.2,0.5501,Michigan Wolverines,77.22,0.5579,1.9799957,156.42046
DePaul Blue Demons,70.0,0.5114,Providence Friars,69.35,0.3807,0.6500015,139.34518
Alabama Crimson Tide,88.41,0.633,Florida Gators,82.01,0.327,6.4000015,170.42033
Clemson Tigers,75.82,0.6789,Boston College Eagles,68.69,0.6956,7.1299973,144.5126
Tennessee Tech Golden Eagles,69.86,0.5428,UT Martin Skyhawks,68.24,0.4385,1.6200027,138.09406
Long Island University Sharks,64.4,0.5604,Chicago State Cougars,61.9,0.4144,2.5,126.29981
St. Francis (PA) Red Flash,68.27,0.7619,Wagner Seahawks,56.69,0.5003,11.579998,124.964264
Fairleigh Dickinson Knights,69.22,0.5685,Stonehill Skyhawks,66.37,0.3604,2.8499985,135.59836
Le Moyne Dolphins,70.67,0.5527,Central Connecticut Blue Devils,68.43,0.3622,2.2399979,139.09439
UCF Knights,77.29,0.6187,Oklahoma State Cowboys,71.43,0.2025,5.8600006,148.71635
Kansas State Wildcats,70.99,0.5397,Cincinnati Bearcats,69.19,0.5794,1.7999954,140.17406
Pittsburgh Panthers,74.53,0.6579,NC State Wolfpack,67.97,0.5191,6.5599976,142.50536
Rhode Island Rams,75.33,0.5294,Saint Joseph's Hawks,73.77,0.3466,1.5600052,149.10887
Massachusetts Minutemen,71.92,0.5765,St. Bonaventure Bonnies,68.43,0.5131,3.4899979,140.3574
La Salle Explorers,69.29,0.5028,George Mason Patriots,69.4,0.6082,-0.11000061,138.68817
Fordham Rams,72.1,0.5195000000000001,George Washington Revolutionaries,71.19,0.4193,0.90999603,143.28879
Xavier Musketeers,75.48,0.5682,Butler Bulldogs,72.46,0.3506,3.0200043,147.9488
Gardner-Webb Runnin' Bulldogs,72.63,0.5233,South Carolina Upstate Spartans,71.65,0.2034,0.9799957,144.27657
Texas Tech Red Raiders,78.53,0.7332000000000001,Colorado Buffaloes,68.53,0.6024,10.0,147.05508
Missouri Tigers,82.38,0.6328,Oklahoma Sooners,76.46,0.4342,5.919998,158.84727
Oral Roberts Golden Eagles,69.83,0.5823,Kansas City Roos,66.46,0.5169,3.3700027,136.28801
Wisconsin Badgers,79.24,0.7784,Minnesota Golden Gophers,67.0,0.6846,12.239998,146.24413
UConn Huskies,76.45,0.5205,Marquette Golden Eagles,75.59,0.6632,0.8600006,152.04094
Old Dominion Monarchs,66.91,0.5447,Louisiana Ragin' Cajuns,64.53,0.4207,2.380005,131.44183
Ole Miss Rebels,76.38,0.5865,Tennessee Volunteers,72.81,0.7489,3.5699997,149.1893
Louisville Cardinals,76.97,0.5924,California Golden Bears,72.9,0.4113,4.0699997,149.87378
Stanford Cardinal,72.83,0.5402,Notre Dame Fighting Irish,71.18,0.5623,1.6500015,144.01576
Loyola Chicago Ramblers,71.07,0.509,Davidson Wildcats,70.9,0.5574,0.16999817,141.96643
Lindenwood Lions,67.26,0.6104,Morehead State Eagles,62.88,0.4078,4.380001,130.14093
USC Trojans,74.2,0.5889,Washington Huskies,70.21,0.3324,3.9899979,144.4106
