winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
South Carolina Upstate Spartans,70.13,0.5239,Charleston Southern Buccaneers,69.22,0.1883,0.90999603,139.35074
Army Black Knights,71.67,0.5926,Colgate Raiders,68.35,0.4323,3.3199997,140.01613
Samford Bulldogs,80.97,0.7794,Furman Paladins,71.04,0.5755,9.93,152.01808
UNC Asheville Bulldogs,78.47,0.6839,Radford Highlanders,70.08,0.4932,8.389999,148.54407
Winthrop Eagles,79.46,0.7749,Presbyterian Blue Hose,68.88,0.438,10.580002,148.33731
Old Dominion Monarchs,66.32,0.552,App State Mountaineers,64.79,0.5501,1.5299988,131.11148
Auburn Tigers,82.47,0.5967,LSU Tigers,78.65,0.7665,3.8199997,161.12608
Houston Cougars,75.8,0.6486,West Virginia Mountaineers,70.28,0.947,5.5200043,146.08214
Wisconsin Badgers,80.83,0.5139,Maryland Terrapins,80.34,0.7496,0.4900055,161.17157
Texas Tech Red Raiders,80.65,0.8521,TCU Horned Frogs,66.03,0.7416,14.620003,146.67917
Longwood Lancers,75.63,0.5854,Gardner-Webb Runnin' Bulldogs,72.71,0.0,2.9199982,148.34438
Florida Atlantic Owls,77.98,0.5823,UTSA Roadrunners,74.76,0.3294,3.2200012,152.73894
Temple Owls,75.66,0.6852,Charlotte 49ers,69.25,0.4239,6.4100037,144.90958
Miami Hurricanes,74.09,0.8075,Virginia Cavaliers,60.77,0.5112,13.319996,134.8576
Florida State Seminoles,76.82,0.7306,Virginia Tech Hokies,68.55,0.5797,8.269997,145.37314
Rhode Island Rams,76.44,0.5396000000000001,Massachusetts Minutemen,74.88,0.4032,1.5600052,151.32137
George Washington Revolutionaries,73.47,0.7364999999999999,Richmond Spiders,65.73,0.5526,7.739998,139.19588
Loyola Chicago Ramblers,72.75,0.5353,George Mason Patriots,71.66,0.8251,1.0899963,144.40395
Saint Joseph's Hawks,75.43,0.8002,Duquesne Dukes,66.42,0.655,9.010002,141.84875
Fordham Rams,73.45,0.5263,La Salle Explorers,72.37,0.4023,1.0799942,145.81314
Northern Iowa Panthers,73.33,0.6377,Drake Bulldogs,68.23,0.9048,5.0999985,141.55322
Indiana State Sycamores,77.02,0.7031000000000001,Missouri State Bears,68.11,0.4642,8.909996,145.12888
Bucknell Bison,69.43,0.5481,Loyola Maryland Greyhounds,68.15,0.4971,1.2799988,137.58089
Navy Midshipmen,69.21,0.583,Lehigh Mountain Hawks,66.51,0.3819,2.699997,135.71976
American University Eagles,67.74,0.5459,Lafayette Leopards,66.08,0.5655,1.659996,133.82155
North Florida Ospreys,79.32,0.7685,Stetson Hatters,68.36,0.1231,10.959999,147.67961
North Alabama Lions,76.08,0.5694,Queens University Royals,73.38,0.4223,2.7000046,149.45685
Jacksonville Dolphins,69.39,0.5036,Florida Gulf Coast Eagles,69.28,0.568,0.11000061,138.6738
Wofford Terriers,70.91,0.5678000000000001,VMI Keydets,68.3,0.4014,2.6100006,139.20496
Chattanooga Mocs,73.49,0.7685,Western Carolina Catamounts,62.37,0.216,11.119999,135.85556
East Tennessee State Buccaneers,72.77,0.6131,UNC Greensboro Spartans,69.55,0.6911,3.2199936,142.31563
Mercer Bears,73.23,0.7961,The Citadel Bulldogs,63.4,0.2613,9.830002,136.62941
Wichita State Shockers,73.41,0.6526000000000001,North Texas Mean Green,68.44,0.7349,4.970001,141.85326
Central Arkansas Bears,67.43,0.5261,West Georgia Wolves,66.58,0.2713,0.8499985,134.00793
UConn Huskies,79.38,0.6321,DePaul Blue Demons,73.86,0.733,5.5199966,153.24094
Oklahoma State Cowboys,72.27,0.5112,Kansas State Wildcats,71.97,0.4661,0.29999542,144.24245
UAB Blazers,81.91,0.706,Tulsa Golden Hurricane,72.7,0.5471,9.210007,154.60945
Bradley Braves,77.87,0.5371,UIC Flames,76.01,0.6465,1.8600006,153.88644
Murray State Racers,71.88,0.689,Evansville Purple Aces,64.18,0.5862,7.699997,136.05629
Xavier Musketeers,75.47,0.5382,Creighton Bluejays,74.11,0.6471,1.3600006,149.58162
Arkansas State Red Wolves,76.66,0.6929,Southern Miss Golden Eagles,69.53,0.4072,7.130005,146.18916
St. Thomas-Minnesota Tommies,80.76,0.7553,Oral Roberts Golden Eagles,70.11,0.335,10.650002,150.87476
South Dakota Coyotes,82.97,0.7419,Omaha Mavericks,73.63,0.2066,9.340004,156.59912
Alabama Crimson Tide,88.94,0.7761,Mississippi State Bulldogs,78.24,0.5111,10.700005,167.1782
Texas Longhorns,77.64,0.5285,Ole Miss Rebels,76.37,0.7617,1.2699966,154.00638
SMU Mustangs,82.22,0.6409,California Golden Bears,75.28,0.5956,6.9400024,157.50029
Belmont Bruins,79.38,0.6537,Illinois State Redbirds,73.55,0.4576,5.829994,152.93056
Rutgers Scarlet Knights,76.07,0.5965,Northwestern Wildcats,73.17,0.7678,2.9000015,149.232
Santa Clara Broncos,78.8,0.5775,Saint Mary's Gaels,76.01,0.8604,2.790001,154.80272
Boise State Broncos,75.13,0.5739000000000001,Nevada Wolf Pack,72.45,0.7466,2.6800003,147.578
Utah State Aggies,80.15,0.7646,UNLV Rebels,70.15,0.6544,10.0,150.29886
Stanford Cardinal,75.41,0.5418000000000001,Syracuse Orange,74.04,0.4997,1.3700027,149.45412
